date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,8:03,0,1.584694,71.181211,61.09502151,71.713976,72.226092,95.93133333,55.390973,55.04,1,0,658.234575,1.093616,71.041875,60.38293085,73.083186,74.303036,6.522416667,53.810641,55.04,1,0,384.258227,1.093616,54.571731,55.770731,72.470363,78,78,0,29.8726375,192.841445,200,1,1.093616,53.97133,55.03866,75.141464,78,78,0,23.1535,191.416782,200,1,1.584694,55.83294,56.176351,70.669925,78,78,0,54.9275625,457.743904,460,1,1.584694,55.842825,56.828101,73.51832,78,78,0,20.2848625,200.490671,200,1
7/9/2024,8:04,0,1.586473,71.303028,60.28298503,71.730571,72.188709,95.17728333,55.242555,55.04,1,0,660.119572,1.035858,71.220322,63.38150622,73.056206,74.255392,4.4852,53.786825,55.04,1,0,381.433877,1.035858,54.537318,55.768596,72.297501,78,78,0,30.495325,192.169772,200,1,1.035858,53.950829,55.026674,75.108402,78,78,0,23.89115,189.264105,200,1,1.586473,55.797795,56.036323,70.60571,78,78,0,55.1043625,459.945959,460,1,1.586473,55.740317,56.672564,73.52405,78,78,0,20.2745125,200.173613,200,1
7/9/2024,8:05,0,1.614042,71.399177,61.96126645,71.756466,72.145096,94.58476667,55.118483,55.04,1,0,656.044661,1.039307,71.260656,63.10064939,73.027725,74.250627,2.4517,53.762369,55.04,1,0,380.862326,1.039307,54.5278,55.75974,72.131118,78,78,0,31.17395,188.750345,200,1,1.039307,53.890789,55.006651,75.055753,78,78,0,24.63810625,192.111981,200,1,1.614042,55.653552,55.924368,70.550492,78,78,0,55.215425,455.413752,460,1,1.614042,55.586922,56.552861,73.529178,78,78,0,20.24685,200.630909,200,1
7/9/2024,8:06,0,1.591332,71.373103,62.52459664,71.749217,72.04211,93.6561,54.98185,55.04,1,0,657.954104,1.011369,71.256582,62.18797137,72.99242,74.215077,0.302266667,53.730097,55.04,1,0,391.00405,1.011369,54.506566,55.73281,71.951471,78,78,0,31.8251875,193.751257,200,1,1.011369,53.845393,54.976912,75.026554,78,78,0,25.29183125,197.252793,200,1,1.591332,55.421079,55.783757,70.490272,78,78,0,55.46825,457.750004,460,1,1.591332,55.427669,56.412044,73.523865,78,78,0,20.225525,200.2041,200,1
7/9/2024,8:07,0,1.589585,71.548291,60.32272928,71.743701,72.014256,92.31666667,54.831457,55.04,1,0,657.173382,1.003844,71.4224,63.5196691,72.965077,74.12052,0,53.694991,55.04,1,0,392.499017,1.003844,54.463732,55.668141,71.766092,78,78,0,32.2422375,194.447355,200,1,1.003844,53.891887,54.924517,75.007242,78,78,0,25.3062375,198.051662,200,1,1.589585,55.293311,55.631023,70.428355,78,78,0,55.547225,457.115617,460,1,1.589585,55.372754,56.27046,73.522479,78,78,0,20.2077,200.057765,200,1
7/9/2024,8:08,0,1.57272,71.585773,60.1032175,71.771055,71.996664,91.43485,54.765314,55.04,1,0,664.17016,0.980326408,71.473734,59.61087365,72.954522,74.101829,0,53.702259,55.04,1,0,397.00082,0.980326408,54.437739,55.654698,71.635532,78,78,0,32.5836625,200.181002,200,1,0.980326408,53.902504,54.925016,75.037268,78,78,0,25.47294375,196.819818,200,1,1.57272,55.338707,55.564899,70.357166,78,78,0,55.7592625,464.630663,460,1,1.57272,55.283793,56.177419,73.514116,78,78,0,20.2193,199.539497,200,1
7/9/2024,8:09,0,1.581423,71.703516,58.55096553,71.792027,71.933627,90.81371667,54.761204,55.04,1,0,665.242777,0.980702682,71.531587,60.07481365,72.954249,74.062247,0,53.72516,55.04,1,0,396.781362,0.980702682,54.44616,55.628449,71.568784,78,78,0,32.4456,200.242063,200,1,0.980702682,53.991466,54.940635,75.080123,78,78,0,25.6774625,196.539299,200,1,1.581423,55.350422,55.544054,70.255411,78,78,0,55.186125,463.453387,460,1,1.581423,55.366531,56.123748,73.493046,78,78,0,20.26085,201.78939,200,1
7/9/2024,8:10,0,1.59165,71.75648,58.73451582,71.796814,71.837971,90.73265,54.799864,55.04,1,0,666.091378,1.01024,71.549513,59.62238015,72.957843,74.112824,0,53.760632,55.04,1,0,399.258421,1.01024,54.485698,55.622591,71.563046,78,78,0,32.367075,201.151875,200,1,1.01024,54.032469,54.968966,75.139027,78,78,0,25.832125,198.106546,200,1,1.59165,55.370924,55.569123,70.176009,78,78,0,54.5200125,465.984835,460,1,1.59165,55.394354,56.119525,73.471099,78,78,0,20.2434125,200.106543,200,1
7/9/2024,8:11,0,1.584154,71.854259,57.73104194,71.805567,71.840536,90.6296,54.833258,55.04,1,0,668.604538,1.000332,71.72959,61.5819383,72.974722,74.046488,0,53.81055,55.04,1,0,398.141726,1.000332,54.502173,55.640438,71.563229,78,78,0,32.300375,200.596218,200,1,1.000332,54.031004,55.0032,75.209841,78,78,0,25.95484375,197.545508,200,1,1.584154,55.390693,55.585245,70.096609,78,78,0,53.793925,468.522384,460,1,1.584154,55.347128,56.109535,73.445871,78,78,0,20.253475,200.082154,200,1
7/9/2024,8:12,0,1.585838,72.002558,58.18150152,71.816327,71.791059,90.68828333,54.881156,55.04,1,0,654.867393,0.990234958,71.799258,62.47456595,72.990828,73.990413,0,53.866136,55.04,1,0,406.758162,0.990234958,54.545738,55.6532,71.585081,78,78,0,32.2492375,200.30923,200,1,0.990234958,54.124359,55.042747,75.267412,78,78,0,26.09853125,206.448932,200,1,1.585838,55.410097,55.62789,70.028683,78,78,0,54.014775,454.254776,460,1,1.585838,55.433161,56.122067,73.418565,78,78,0,20.218275,200.612617,200,1
7/9/2024,8:13,0,1.591173,72.091782,58.21568655,71.82239,71.712995,90.80293333,54.930025,55.04,1,0,655.886094,0.993590069,71.923519,59.83150709,73.013485,73.975753,0,53.935848,55.04,1,0,406.294145,0.993590069,54.593331,55.679358,71.596236,78,78,0,32.25025,199.881802,200,1,0.993590069,54.19465,55.068536,75.288518,78,78,0,25.44776875,206.412343,200,1,1.591173,55.51114,55.666084,69.909586,78,78,0,54.4193,455.328353,460,1,1.591173,55.445974,56.138913,73.390981,78,78,0,20.1788125,200.557741,200,1
7/9/2024,8:14,0,1.599273,72.139449,58.28974134,71.829548,71.642994,91.04336667,54.971596,55.04,1,0,653.683952,0.998575701,71.979743,61.67987935,73.039918,74.037692,0,54.006475,55.04,1,0,408.344444,0.998575701,54.682293,55.706061,71.597384,78,78,0,32.2359875,200.883205,200,1,0.998575701,54.228697,55.106812,75.314913,78,78,0,24.94206875,207.461239,200,1,1.599273,55.499791,55.703325,69.797788,78,78,0,54.902225,452.918903,460,1,1.599273,55.454394,56.161208,73.380261,78,78,0,20.1436125,200.765049,200,1
7/9/2024,8:15,0,1.5893,72.224599,57.61650741,71.825217,71.581056,90.98443333,54.979402,55.04,1,0,654.495315,1.00284,72.155746,59.33989478,73.059664,74.000309,0,54.063572,55.04,1,0,408.392916,1.00284,54.668381,55.733582,71.59821,78,78,0,32.210425,200.638961,200,1,1.00284,54.295327,55.142999,75.335744,78,78,0,24.41205625,207.753955,200,1,1.5893,55.432062,55.698465,69.694988,78,78,0,55.3309375,453.919282,460,1,1.5893,55.413025,56.162389,73.373516,78,78,0,20.1378375,200.576033,200,1
7/9/2024,8:16,0,1.581677,72.41038,58.60470095,71.827998,71.524982,91.10246667,54.998987,55.04,1,0,666.658686,1.004972,72.257599,62.1487882,73.078181,74.014602,0,54.121584,55.04,1,0,403.440911,1.004972,54.674605,55.759604,71.580306,78,78,0,32.135175,200.455777,200,1,1.004972,54.322785,55.179913,75.34655,78,78,0,24.087625,202.985134,200,1,1.581677,55.518096,55.716087,69.622799,78,78,0,55.7879875,466.594823,460,1,1.581677,55.449269,56.167656,73.361688,78,78,0,20.0781625,200.063863,200,1
7/9/2024,8:17,0,1.593873,72.455195,57.50233853,71.827269,71.495662,90.82775,54.966885,55.04,1,0,662.815798,0.929529411,72.313008,63.46799126,73.088736,73.999576,0,54.16739,55.04,1,0,390.651219,0.929529411,54.718537,55.779268,71.570207,78,78,0,32.3798125,194.42293,200,1,0.929529411,54.318391,55.212377,75.356345,78,78,0,24.201275,196.228289,200,1,1.593873,55.392524,55.675394,69.566903,78,78,0,55.105725,462.8312,460,1,1.593873,55.343833,56.139822,73.363443,78,78,0,20.113625,199.984598,200,1
7/9/2024,8:18,0,1.593492,72.496344,56.64109699,71.81692,71.443253,90.36703333,54.926053,55.04,1,0,663.651881,0.869513709,72.306082,64.35592743,73.094014,73.923344,0,54.206751,55.04,1,0,382.32848,0.869513709,54.749655,55.794346,71.562495,78,78,0,33.0073875,190.747046,200,1,0.869513709,54.354269,55.221958,75.338135,78,78,0,24.69828125,191.581434,200,1,1.593492,55.422544,55.633476,69.526656,78,78,0,54.3437125,464.606263,460,1,1.593492,55.382639,56.105539,73.365522,78,78,0,20.1147,199.045618,200,1
7/9/2024,8:19,0,1.611977,72.640569,56.80168197,71.819427,71.39854,90.13076667,54.925406,55.04,1,0,655.696699,0.859605161,72.473936,67.3975422,73.093877,73.932873,0,54.213699,55.04,1,0,378.308136,0.859605161,54.779675,55.805745,71.522235,78,78,0,33.7560875,189.501398,200,1,0.859605161,54.290202,55.206021,75.30636,78,78,0,25.4315875,188.806738,200,1,1.611977,55.365066,55.625074,69.49646,78,78,0,53.6216875,454.437772,460,1,1.611977,55.3431,56.096367,73.375826,78,78,0,20.0971,201.258927,200,1
7/9/2024,8:20,0,1.610897,72.711459,57.73303766,71.847876,71.363356,89.51901667,54.853628,55.04,1,0,658.259129,0.819343851,72.515085,65.06479041,73.097881,73.91015,0,54.178682,55.04,1,0,381.528142,0.819343851,54.686686,55.797343,71.468526,78,78,0,34.314875,194.331338,200,1,0.819343851,54.193918,55.168153,75.270769,78,78,0,26.39136875,187.196804,200,1,1.610897,55.254871,55.562038,69.4748,78,78,0,54.1298,458.128196,460,1,1.610897,55.241691,56.037339,73.384882,78,78,0,20.03995,200.130933,200,1
7/9/2024,8:21,0,1.597716,72.724904,57.5226487,71.855079,71.340267,88.54806667,54.764206,55.04,1,0,656.276351,0.824360837,72.577827,66.54300774,73.100884,73.850411,0,54.110384,55.04,1,0,382.909059,0.824360837,54.606511,55.743936,71.406737,78,78,0,34.7591125,191.711813,200,1,0.824360837,54.126556,55.097685,75.213243,78,78,0,26.97268125,191.197246,200,1,1.597716,55.224119,55.474071,69.441621,78,78,0,54.6573375,455.401552,460,1,1.597716,55.225949,55.969593,73.388855,78,78,0,19.9914125,200.874799,200,1
7/9/2024,8:22,0,1.596795,72.803127,57.9924489,71.846827,71.347597,87.55015,54.69049,55.04,1,0,657.66132,0.792032638,72.651976,64.77116029,73.107754,73.909417,0,54.015207,55.04,1,0,397.152117,0.792032638,54.519013,55.661828,71.369279,76.9992,76.9992,0,34.998025,199.283402,200,1,0.792032638,53.996225,55.002701,75.159719,78,78,0,27.34855625,197.868715,200,1,1.596795,55.190071,55.405133,69.401971,78,78,0,54.9364875,457.481609,460,1,1.596795,55.13113,55.904481,73.408261,78,78,0,19.900125,200.179711,200,1
7/9/2024,8:23,0,1.569734,72.797831,57.5386666,71.833424,71.273931,86.6203,54.65086,55.04,1,0,664.090518,0.81592603,72.667866,62.27460949,73.114988,73.795803,0,53.931094,55.04,1,0,394.662948,0.81592603,54.510593,55.597523,71.349632,76.9992,76.9992,0,35.157175,198.440757,200,1,0.81592603,53.886029,54.91194,75.132727,78,78,0,27.5989625,196.222191,200,1,1.569734,55.127102,55.365986,69.373152,78,78,0,55.5168875,463.746181,460,1,1.569734,55.130763,55.860075,73.419997,78,78,0,19.8799375,200.344337,200,1
7/9/2024,8:24,0,1.597494,72.817794,56.95057635,71.80926,71.239114,86.09481667,54.668088,55.04,1,0,664.450752,0.803258142,72.707792,65.15715616,73.11931,73.844914,0,53.86609,55.04,1,0,394.15016,0.803258142,54.431882,55.539758,71.357803,76.9992,76.9992,0,35.3025125,198.025541,200,1,0.803258142,53.867724,54.845516,75.149695,78,78,0,27.8118625,196.124619,200,1,1.597494,55.180919,55.37466,69.326299,78,78,0,54.86965,464.905157,460,1,1.597494,55.209841,55.852992,73.434967,78,78,0,19.8836875,199.545595,200,1
7/9/2024,8:25,0,1.593587,72.816979,56.92555545,71.784915,71.22482,85.75926667,54.695801,55.04,1,0,666.567602,0.796140294,72.617346,63.65131213,73.121585,73.805332,0,53.811647,55.04,1,0,392.013294,0.796140294,54.40296,55.502112,71.384703,76.9992,76.9992,0,35.5254,196.102113,200,1,0.796140294,53.91129,54.798344,75.19439,78,78,0,28.05838125,195.911181,200,1,1.593587,55.210573,55.400001,69.308677,78,78,0,54.210425,467.473205,460,1,1.593587,55.162248,55.868975,73.44199,78,78,0,19.8925375,199.094397,200,1
7/9/2024,8:26,0,1.612104,72.819831,57.80616779,71.755098,71.164348,85.4824,54.722867,55.04,1,0,656.447307,0.783378339,72.733052,62.69043862,73.132777,73.850044,0,53.766666,55.04,1,0,405.368726,0.783378339,54.356466,55.462966,71.395307,76.9992,76.9992,0,35.5561625,201.054177,200,1,0.783378339,53.834043,54.752443,75.247593,78,78,0,28.124925,204.314549,200,1,1.612104,55.193,55.422571,69.289312,78,78,0,53.859025,455.944441,460,1,1.612104,55.192268,55.876012,73.449752,78,78,0,19.8445375,200.502866,200,1
7/9/2024,8:27,0,1.608356,72.846721,57.86548098,71.746938,71.146756,85.1247,54.737648,55.04,1,0,656.48357,0.780681709,72.761978,61.77442289,73.142377,73.780043,0,53.737639,55.04,1,0,406.919515,0.780681709,54.335598,55.423095,71.406232,76.9992,76.9992,0,35.377725,202.476903,200,1,0.780681709,53.838437,54.720435,75.274447,78,78,0,27.79271875,204.442612,200,1,1.608356,55.236932,55.441418,69.237503,78,78,0,54.0997625,455.194156,460,1,1.608356,55.218627,55.882097,73.468234,78,78,0,19.80125,201.289414,200,1
7/9/2024,8:28,0,1.602163,72.865869,57.32704368,71.736361,71.14529,84.68706667,54.73483,55.04,1,0,654.745525,0.791719076,72.80272,65.42622296,73.148565,73.834285,0,53.735354,55.04,1,0,408.877459,0.791719076,54.3129,55.39603,71.430424,76.9992,76.9992,0,35.2115,202.794421,200,1,0.791719076,53.846125,54.703228,75.325122,78,78,0,27.416,206.083038,200,1,1.602163,55.244254,55.436877,69.186338,78,78,0,54.404775,454.437772,460,1,1.602163,55.183848,55.877238,73.465231,78,78,0,19.78945,200.307753,200,1
7/9/2024,8:29,0,1.599876,72.955908,57.2581565,71.725966,71.129531,84.17968333,54.732613,55.04,1,0,658.740575,0.791186021,72.83898,61.65696318,73.15771,73.832819,0,53.731423,55.04,1,0,407.064911,0.791186021,54.380262,55.378592,71.455121,76.9992,76.9992,0,34.992075,201.731956,200,1,0.791186021,53.832579,54.701321,75.372302,78,78,0,27.01328125,205.332955,200,1,1.599876,55.279033,55.426931,69.143019,78,78,0,54.9131125,457.573107,460,1,1.599876,55.205814,55.867204,73.470683,78,78,0,19.735425,201.167468,200,1
7/9/2024,8:30,0,1.605974,72.95876,57.33235352,71.714295,71.058064,83.83796667,54.749102,55.04,1,0,654.806659,0.791091953,72.823091,64.36454639,73.167173,73.774179,0,53.733571,55.04,1,0,407.68211,0.791091953,54.325713,55.379228,71.464807,78,78,0,34.8699625,202.721148,200,1,0.791091953,53.802559,54.696691,75.391661,78,78,0,26.58023125,204.960962,200,1,1.605974,55.250478,55.442599,69.107272,78,78,0,55.3380875,454.815964,460,1,1.605974,55.226315,55.875922,73.478584,78,78,0,19.714025,199.990695,200,1
7/9/2024,8:31,0,1.605244,73.013353,57.51148828,71.717988,71.001623,83.33228333,54.740188,55.04,1,0,666.274406,0.80808699,72.912722,62.72848155,73.172042,73.762451,0,53.752541,55.04,1,0,405.851354,0.80808699,54.35134,55.366694,71.471739,78,78,0,34.7202125,201.72585,200,1,0.80808699,53.877609,54.698053,75.400214,78,78,0,26.240175,204.125504,200,1,1.605244,55.218627,55.425841,69.055878,78,78,0,55.116475,466.24103,460,1,1.605244,55.213868,55.869837,73.491845,78,78,0,19.71205,200.033376,200,1
7/9/2024,8:32,0,1.573324,73.182838,56.20940067,71.716803,71.017749,82.7558,54.723514,55.04,1,0,663.731042,0.737661066,73.038206,66.82484456,73.176318,73.769781,0,53.780471,55.04,1,0,386.413254,0.737661066,54.373672,55.38218,71.484684,78,78,0,34.9063125,194.661069,200,1,0.737661066,53.870653,54.717439,75.40702,78,78,0,26.61330625,191.752185,200,1,1.573324,55.187143,55.406132,69.032659,78,78,0,54.7244125,464.362268,460,1,1.573324,55.164444,55.852447,73.490274,78,78,0,19.760075,199.368774,200,1
7/9/2024,8:33,0,1.587267,73.359656,57.02779206,71.72861,71.021781,82.08951667,54.696494,55.04,1,0,663.114949,0.692382785,73.122948,70.34497489,73.192925,73.776012,0,53.781705,55.04,1,0,376.020825,0.692382785,54.388316,55.411833,71.47913,78,78,0,35.6290625,189.135031,200,1,0.692382785,53.887494,54.727972,75.426748,78,78,0,27.45188125,186.885794,200,1,1.587267,55.168105,55.372844,69.011827,78,78,0,54.1340875,463.733981,460,1,1.587267,55.122709,55.829472,73.492861,78,78,0,19.7693125,199.380968,200,1
7/9/2024,8:34,0,1.608483,73.392656,57.9060826,71.778258,70.997592,81.44145,54.67146,55.04,1,0,656.337738,0.656385929,73.205653,67.37414823,73.202935,73.767949,0,53.740428,55.04,1,0,377.32071,0.656385929,54.364154,55.425456,71.454111,78,78,0,36.69245,189.879977,200,1,0.656385929,53.873948,54.730923,75.427759,78,78,0,28.4099125,187.440733,200,1,1.608483,55.092689,55.354406,69.002925,78,78,0,53.8491125,456.371432,460,1,1.608483,55.043998,55.807133,73.500947,78,78,0,19.75645,199.966306,200,1
7/9/2024,8:35,0,1.598828,73.560511,58.10119441,71.831007,70.961309,80.32046667,54.597237,55.04,1,0,657.069507,0.629043372,73.342952,69.67972791,73.21622,73.781143,0,53.673095,55.04,1,0,384.616809,0.629043372,54.301185,55.399844,71.408114,78,78,0,37.617925,191.901103,200,1,0.629043372,53.748377,54.670994,75.390006,78,78,0,29.191625,192.715706,200,1,1.598828,54.976636,55.280111,68.965802,78,78,0,54.357675,456.597127,460,1,1.598828,55.07475,55.75006,73.507416,78,78,0,19.725975,200.47238,200,1
7/9/2024,8:36,0,1.612168,73.758515,58.47346379,71.89096,70.913298,79.07893333,54.529897,55.04,1,0,652.622735,0.626284031,73.5544,70.60689442,73.236512,73.74376,0,53.57852,55.04,1,0,380.203448,0.626284031,54.238216,55.350755,71.349127,78,78,0,38.157325,188.542737,200,1,0.626284031,53.666371,54.595675,75.346918,78,78,0,29.88110625,191.660711,200,1,1.612168,55.035212,55.224572,68.951853,78,78,0,54.849975,452.235717,460,1,1.612168,55.003361,55.696121,73.518366,78,78,0,19.7371875,200.387018,200,1
7/9/2024,8:37,0,1.58282,73.934518,58.33795915,71.969469,70.901203,68.15241667,54.511653,55.04,1,0,661.064959,0.624998429,73.665624,63.93903395,73.265585,73.74376,0,53.482026,55.04,1,0,389.84697,0.624998429,54.153647,55.291358,71.331178,78,78,0,38.803375,194.978587,200,1,0.624998429,53.545192,54.510913,75.306038,78,78,0,30.228475,194.868383,200,1,1.58282,55.051686,55.210358,68.936389,78,78,0,55.5892125,460.671844,460,1,1.58282,54.96126,55.679231,73.539205,78,78,0,19.7476375,200.393115,200,1
7/9/2024,8:38,0,1.579168,74.044113,57.59628495,72.019393,70.934921,57.61538333,54.554976,55.04,1,0,661.883063,0.62035772,73.801701,67.28168988,73.308672,73.734964,0,53.40976,55.04,1,0,390.629942,0.62035772,54.147057,55.242724,71.318784,78,78,0,39.300425,196.834848,200,1,0.62035772,53.563863,54.44967,75.278448,78,78,0,30.6167,193.795094,200,1,1.579168,55.056445,55.252591,68.91964,78,78,0,55.0217125,463.178892,460,1,1.579168,55.048757,55.694078,73.559073,78,78,0,19.7879,198.704171,200,1
7/9/2024,8:39,0,1.600575,74.1753,57.18875172,72.053086,70.885444,57.63471667,54.658389,55.04,1,0,662.82227,0.601293186,73.903962,65.3663473,73.358039,73.736064,0,53.367937,55.04,1,0,388.953095,0.601293186,54.12802,55.19636,71.340084,78,78,0,39.66245,192.243045,200,1,0.601293186,53.487715,54.398914,75.26778,78,78,0,30.8040625,196.71005,200,1,1.600575,55.200322,55.347413,68.922118,78,78,0,54.4051875,463.709582,460,1,1.600575,55.18641,55.760413,73.58005,78,78,0,19.84895,199.112688,200,1
7/9/2024,8:40,0,1.584122,74.23519,55.9162844,72.06143,70.874815,57.60171667,54.720188,55.04,1,0,661.913159,0.597310956,73.926777,61.91278348,73.398942,73.759519,0,53.319897,55.04,1,0,394.734282,0.597310956,54.094705,55.163711,71.382867,78,78,0,39.903575,197.011925,200,1,0.597310956,53.480393,54.35447,75.275643,78,78,0,30.94264375,197.722357,200,1,1.584122,55.214234,55.399274,68.905095,78,78,0,53.7613375,462.263911,460,1,1.584122,55.210207,55.81013,73.598856,78,78,0,19.9284625,199.649248,200,1
7/9/2024,8:41,0,1.603211,74.394897,56.31075209,72.087965,70.873716,57.6237,54.780141,55.04,1,0,655.550273,0.585960034,74.090151,65.38223854,73.442395,73.765017,0,53.287308,55.04,1,0,397.310403,0.585960034,54.114109,55.142142,71.437815,78,78,0,40.071125,199.075794,200,1,0.585960034,53.433166,54.33118,75.314959,78,78,0,31.10446875,198.234609,200,1,1.603211,55.33468,55.455814,68.898992,78,78,0,54.14485,454.224276,460,1,1.603211,55.219359,55.851993,73.617569,78,78,0,19.9136125,201.325997,200,1
7/9/2024,8:42,0,1.628461,74.387564,55.76899138,72.086187,70.833035,57.64951667,54.834505,55.04,1,0,658.661929,0.627318784,74.163485,66.65640984,73.492945,73.76575,0,53.294667,55.04,1,0,397.229855,0.627318784,54.112278,55.122343,71.495289,78,78,0,40.3001125,198.092708,200,1,0.627318784,53.423648,54.306711,75.361219,78,78,0,31.23351875,199.137147,200,1,1.628461,55.346761,55.503953,68.861732,78,78,0,54.5123375,459.018778,460,1,1.628461,55.265488,55.894174,73.631847,78,78,0,19.89945,199.643151,200,1
7/9/2024,8:43,0,1.592762,74.312599,57.01620211,72.082448,70.893873,57.67898333,54.870902,55.04,1,0,651.476347,0.586242239,74.123966,66.99415884,73.530483,73.70711,0,53.283377,55.04,1,0,396.363165,0.586242239,54.08116,55.118847,71.543995,78,78,0,40.4275875,197.518733,200,1,0.586242239,53.423648,54.298721,75.406238,78,78,0,31.36241875,198.844432,200,1,1.592762,55.367629,55.537469,68.847187,78,78,0,54.9088375,451.997822,460,1,1.592762,55.250478,55.930362,73.640534,78,78,0,19.8932125,199.478525,200,1
7/9/2024,8:44,0,1.584599,74.29508,55.61683384,72.04953,70.877747,57.4786,54.879263,55.04,1,0,660.925454,0.590036332,74.131707,66.87014838,73.551049,73.756587,0,53.292381,55.04,1,0,399.686456,0.590036332,54.063953,55.111581,71.581179,78,78,0,40.5361375,202.049474,200,1,0.590036332,53.449274,54.286373,75.453097,78,78,0,31.5189125,197.636982,200,1,1.584599,55.353351,55.541511,68.849894,78,78,0,55.5475375,462.385909,460,1,1.584599,55.269515,55.940533,73.642428,78,78,0,19.9118125,198.539545,200,1
7/9/2024,8:45,0,1.58895,74.328896,55.87267304,72.005031,70.831569,57.32981667,54.894921,55.04,1,0,664.669806,0.591102441,74.160226,67.17150006,73.561696,73.708576,0,53.269299,55.04,1,0,399.330614,0.591102441,54.084088,55.08865,71.592058,78,78,0,40.46295,200.38861,200,1,0.591102441,53.383743,54.263402,75.480734,78,78,0,31.70734375,198.942004,200,1,1.58895,55.34969,55.55073,68.861182,78,78,0,55.039125,463.855979,460,1,1.58895,55.314911,55.956698,73.634666,78,78,0,19.941325,200.813827,200,1
