date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,6:49,0,1.5731,71.8714,22.0371,76.2439,77.8702,97.4175,55.9394,55,1,0,979.1759,1.9441,71.8225,65.5668,72.3243,73.293,84.4093,54.6468,55,1,0,651.0681,1.9441,55.0667,55.9908,75.3563,68,78,0,19.274,198.4176,200,1,1.9441,54.9393,55.3613,72.1155,68,72,0,51.7488,452.6505,460,1,1.5731,55.9614,56.0151,78.9576,68,78,0,64.6067,704.7383,618.5232,1,1.5731,56.2752,57.0387,71.8029,68,72,0,36.4686,274.4376,276.0736,1
7/9/2024,6:50,0,1.6293,71.7785,23.6218,76.1788,77.806,97.4056,55.8707,55,1,0,945.9567,1.8847,71.761,65.9906,72.2731,73.2787,81.9434,54.4016,55,1,0,649.8619,1.8847,54.8214,55.774,75.2629,68,78,0,19.6077,194.8324,200,1,1.8847,54.7372,55.1386,71.9067,68,72,0,53.4967,455.0295,460,1,1.6293,55.8901,55.9978,78.9635,68,78,0,57.204,668.1607,596.4342,1,1.6293,56.1408,56.9248,71.9211,68,72,0,36.7045,277.7959,278.3544,1
7/9/2024,6:51,0,1.654,71.8037,21.327,76.1276,77.8141,97.0781,55.6902,55,1,0,907.5084,1.8086,71.7589,67.5556,72.2144,73.1819,68.7438,54.101,55,1,0,650.9355,1.8086,54.526,55.5242,75.1713,68,78,0,20.1136,194.7044,200,1,1.8086,54.4835,54.8608,71.6566,68,72,0,54.1938,456.2311,460,1,1.654,55.4738,55.7964,78.9606,68,78,0,51.7709,628.5401,575.0617,1,1.654,55.8099,56.7287,72.017,68,72,0,36.7394,278.9683,276.7727,1
7/9/2024,6:52,0,1.6682,71.7899,22.8145,76.0577,77.7551,95.6491,55.3556,55,1,0,864.4291,1.7818,71.8021,68.7291,72.1512,73.1372,55.2355,53.84,55,1,0,649.411,1.7818,54.4176,55.3016,75.0911,68,78,0,20.7213,193.5703,200,1,1.7818,54.321,54.6323,71.4757,68,72,0,54.9488,455.8407,460,1,1.6682,55.0217,55.4433,78.9486,68,78,0,47.9049,586.2241,555.1951,1,1.6682,55.3845,56.4251,72.0643,68,72,0,36.2509,278.2051,272.8863,1
7/9/2024,6:53,0,1.6836,71.7842,23.1743,76.0072,77.6404,92.921,54.9359,55,1,0,838.5589,1.766,71.8013,69.1817,72.1056,73.0265,42.4328,53.7363,55,1,0,653.1245,1.766,54.3912,55.1504,75.0283,68,78,0,21.1923,196.7713,200,1,1.766,54.3583,54.5253,71.3449,68,72,0,55.1801,456.3531,460,1,1.6836,54.6409,55.0398,78.8945,68,78,0,45.1648,561.3736,537.7432,1,1.6836,55.0129,56.0785,72.1064,68,72,0,35.4836,277.1853,267.8212,1
7/9/2024,6:54,0,1.6667,71.8473,26.4506,75.9623,77.5931,89.6341,54.54,55,1,0,807.6455,1.7497,71.8107,69.1123,72.0854,73.0093,30.9048,53.8144,55,1,0,654.1252,1.7497,54.5377,55.1377,74.933,68,78,0,21.5,195.936,200,1,1.7497,54.5673,54.5907,71.2721,68,72,0,55.4776,458.1892,460,1,1.6667,54.2097,54.6625,78.8825,68,78,0,43.138,540.9199,522.4921,1,1.6667,54.6241,55.7317,72.1377,68,72,0,34.3354,266.7255,261.3567,1
7/9/2024,6:55,0,1.6704,71.8359,26.6444,75.938,77.6338,86.0544,54.1712,55,1,0,778.9741,1.7367,71.8583,70.7099,72.075,72.9422,21.1569,54.1079,55,1,0,663.1582,1.7367,54.9433,55.2926,74.8692,68,78,0,21.8276,197.9908,200,1,1.7367,55.003,54.8581,71.2555,68,72,0,55.596,465.1675,460,1,1.6704,53.9146,54.3387,78.8584,68,78,0,41.6184,524.357,508.8401,1,1.6704,54.359,55.4304,72.1713,68,72,0,33.4587,254.6171,253.1295,1
7/9/2024,6:56,0,1.6583,71.9003,24.0907,75.9097,77.585,72.2798,53.8653,55,1,0,753.9935,1.7265,71.807,70.558,72.0664,72.9125,13.5697,54.6111,55,1,0,658.8692,1.7265,55.4789,55.6129,74.8103,68,78,0,21.8156,199.9602,200,1,1.7265,55.547,55.309,71.2324,68,72,0,55.4096,458.909,460,1,1.6583,53.7982,54.1027,78.8276,68,78,0,40.4177,500.9579,496.255,1,1.6583,54.1471,55.1881,72.1929,68,72,0,32.6982,253.0356,243.7236,1
7/9/2024,6:57,0,1.6754,71.864,24.7719,75.8865,77.5546,58.7288,53.6525,55,1,0,727.9052,1.7406,71.9329,70.9474,72.0603,72.8697,17.9088,55.2157,55,1,0,657.393,1.7406,55.8348,56.0534,74.7748,68,78,0,21.8701,199.9846,200,1,1.7406,55.9021,55.8684,71.1976,68,72,0,55.6247,457.4084,460,1,1.6754,53.7026,53.9663,78.8016,68,78,0,39.6531,484.3219,484.4427,1,1.6754,54.0588,55.0029,72.205,68,72,0,32.0408,243.5833,234.6133,1
7/9/2024,6:58,0,1.6466,71.9374,27.0709,75.8642,77.5352,46.0429,53.5974,55,1,0,709.7718,1.7046,71.9582,70.7966,72.077,72.8282,20.4376,55.4423,55,1,0,657.6798,1.7046,55.7681,56.2562,74.7415,68,78,0,21.9357,199.8261,200,1,1.7046,55.8652,56.0496,71.1177,68,72,0,55.7989,457.8537,460,1,1.6466,53.863,53.9929,78.7587,68,78,0,38.7095,482.9132,473.4749,1,1.6466,54.072,54.9486,72.1802,68,72,0,31.6762,226.8586,226.5796,1
7/9/2024,6:59,0,1.6341,71.9361,26.6747,75.8585,77.4802,34.4623,53.6917,55,1,0,688.53,1.7099,71.9981,70.792,72.0826,72.7773,21.6774,55.495,55,1,0,664.0417,1.7099,55.7857,56.3277,74.696,68,78,0,21.9015,200.4785,200,1,1.7099,55.8813,56.0657,71.0504,68,72,0,55.8117,463.5632,460,1,1.6341,54.1203,54.1615,78.7737,68,78,0,38.3084,462.8682,463.315,1,1.6341,54.2338,54.9968,72.1144,68,72,0,31.1252,225.6618,220.6283,1
7/9/2024,7:00,0,1.642,71.9357,26.0755,75.7901,77.4421,23.9547,53.8892,55,1,0,667.5523,1.7304,71.9765,71.0445,72.0808,72.7154,22.074,55.4368,55,1,0,665.8595,1.7304,55.7033,56.3065,74.6477,68,78,0,21.8779,200.2407,200,1,1.7304,55.7392,55.9933,71.0037,68,72,0,55.4726,465.6188,460,1,1.642,54.3546,54.3892,78.7095,68,78,0,37.7117,455.8247,453.5927,1,1.642,54.4176,55.1143,72.0444,68,72,0,31.2787,211.7277,217.737,1
7/9/2024,7:01,0,1.6238,72.0148,28.788,75.7408,77.423,14.396,54.178,55,1,0,659.4449,1.7101,72.0376,70.9799,72.079,72.6322,22.2746,55.3838,55,1,0,660.1505,1.7101,55.7158,56.2867,74.6127,68,78,0,21.8997,199.131,200,1,1.7101,55.7641,55.9527,71.004,68,72,0,55.2231,461.0195,460,1,1.6238,54.7599,54.7002,78.6554,68,78,0,37.1004,449.9337,444.8002,1,1.6238,54.72,55.3094,71.9307,68,72,0,31.7966,209.5112,216.588,1
7/9/2024,7:02,0,1.6086,71.9692,28.2702,75.6829,77.4022,15.878,54.4977,55,1,0,662.9633,1.6976,72.0425,70.406,72.0816,72.6439,22.3424,55.3112,55,1,0,659.7657,1.6976,55.636,56.244,74.6091,68,78,0,21.9755,200.326,200,1,1.6976,55.6466,55.885,71.0083,68,72,0,54.8095,459.4397,460,1,1.6086,54.8573,54.9704,78.5616,68,78,0,36.5718,444.1587,441.6184,1,1.6086,54.835,55.527,71.8008,68,72,0,32.8849,218.8047,222.9721,1
7/9/2024,7:03,0,1.5904,72.0527,27.9871,75.6261,77.1929,16.3435,54.6312,55,1,0,666.0792,1.71,72.1032,69.9704,72.0981,72.623,22.273,55.2448,55,1,0,667.823,1.71,55.6122,56.1937,74.6341,68,78,0,21.9382,201.7589,200,1,1.71,55.595,55.8251,71.0625,68,72,0,54.0701,466.0641,460,1,1.5904,54.8701,55.0615,78.4867,68,78,0,37.2636,433.3404,442.494,1,1.5904,54.8913,55.6192,71.6717,68,72,0,33.6194,232.7388,234.9119,1
7/9/2024,7:04,0,1.5632,72.1248,30.4241,75.5273,77.1427,16.206,54.6722,55,1,0,673.7561,1.7048,72.1138,68.1073,72.1114,72.59,22.1126,55.1787,55,1,0,652.8361,1.7048,55.5093,56.1366,74.6804,68,78,0,21.8512,200.5882,200,1,1.7048,55.5434,55.774,71.1376,68,72,0,54.2629,452.2479,460,1,1.5632,54.8778,55.0688,78.3605,68,78,0,38.2055,432.1451,445.2449,1,1.5632,54.8339,55.6358,71.6222,68,72,0,34.488,241.611,248.9534,1
7/9/2024,7:05,0,1.5543,72.1708,30.6726,75.4357,76.9979,15.8682,54.6948,55,1,0,693.8502,1.7104,72.1928,66.9108,72.1338,72.5937,21.7462,55.097,55,1,0,655.4968,1.7104,55.4555,56.0697,74.7402,68,78,0,21.912,197.942,200,1,1.7104,55.4734,55.6894,71.1648,68,72,0,54.8208,457.5548,460,1,1.5543,54.9159,55.0772,78.2544,68,78,0,38.9479,442.5426,449.0168,1,1.5543,54.9195,55.6375,71.6738,68,72,0,35.5579,251.3076,260.2877,1
7/9/2024,7:06,0,1.5265,72.2246,29.9741,75.3713,77.0346,15.6787,54.7288,55,1,0,714.5765,1.7178,72.245,66.6765,72.1586,72.5739,21.343,55.0306,55,1,0,657.8077,1.7178,55.4277,56.0141,74.7813,68,78,0,21.9537,200.2651,200,1,1.7178,55.4123,55.6267,71.2051,68,72,0,55.1257,457.5426,460,1,1.5265,54.932,55.0986,78.1889,68,78,0,39.752,455.1356,453.0699,1,1.5265,54.9206,55.649,71.7725,68,72,0,36.3799,259.4409,267.6168,1
7/9/2024,7:07,0,1.5307,72.1545,27.3693,75.331,76.8967,15.6915,54.7881,55,1,0,723.6035,1.7262,72.1614,66.3965,72.1631,72.5629,20.9456,54.9761,55,1,0,658.9974,1.7262,55.3669,55.9609,74.8233,68,78,0,21.9368,199.7712,200,1,1.7262,55.4112,55.5848,71.2509,68,72,0,55.3795,459.2262,460,1,1.5307,55.0107,55.1449,78.1442,68,78,0,39.844,453.4219,456.86,1,1.5307,55.0612,55.6709,71.8811,68,72,0,36.8782,270.1816,271.8606,1
7/9/2024,7:08,0,1.5334,72.0946,29.4135,75.2802,76.9118,15.9942,54.8675,55,1,0,728.6369,1.7039,72.1676,65.5202,72.1553,72.5717,20.643,54.9365,55,1,0,654.2272,1.7039,55.3094,55.9233,74.8814,68,78,0,21.9316,199.8688,200,1,1.7039,55.3156,55.5516,71.2727,68,72,0,55.7368,454.3585,460,1,1.5334,55.0136,55.208,78.1322,68,78,0,40.2587,456.6662,460.4211,1,1.5334,55.0638,55.7158,71.995,68,72,0,37.0346,271.9707,273.4304,1
7/9/2024,7:09,0,1.516,72.1309,27.3105,75.2485,76.9202,16.2861,54.9249,55,1,0,734.9995,1.6963,72.1525,65.8082,72.1451,72.5537,20.1792,54.9051,55,1,0,670.4231,1.6963,55.3819,55.8923,74.9063,68,78,0,21.9716,198.2774,200,1,1.6963,55.4229,55.5218,71.248,68,72,0,54.8983,472.1457,460,1,1.516,55.1516,55.2512,78.1286,68,78,0,40.8594,466.1612,463.5865,1,1.516,55.1381,55.7457,72.0911,68,72,0,37.1356,268.8383,272.5991,1
7/9/2024,7:10,0,1.548,72.172,26.9264,75.2332,76.9415,16.747,55.0008,55,1,0,741.0956,1.7357,72.1631,65.6974,72.1302,72.5354,20.2074,54.9354,55,1,0,664.2983,1.7357,55.3702,55.9038,74.914,68,78,0,21.9303,199.5151,200,1,1.7357,55.4042,55.5539,71.2981,68,72,0,53.7315,464.7832,460,1,1.548,55.1322,55.3174,78.1243,68,78,0,40.4489,469.1616,466.5265,1,1.548,55.2131,55.8022,72.1556,68,72,0,37.1713,271.9341,270.8514,1
7/9/2024,7:11,0,1.5617,72.1419,25.1253,75.2188,76.8894,17.1859,55.0409,55,1,0,739.2862,1.7767,72.1386,65.3656,72.1147,72.5189,20.4915,54.9722,55,1,0,656.1789,1.7767,55.3933,55.9286,74.924,68,78,0,21.8713,200.5516,200,1,1.7767,55.3771,55.5915,71.3259,68,72,0,53.3056,455.6272,460,1,1.5617,55.0996,55.3317,78.1597,68,78,0,40.4039,470.6861,469.3929,1,1.5617,55.1249,55.831,72.1903,68,72,0,36.9052,268.6001,268.7533,1
7/9/2024,7:12,0,1.5324,72.1904,26.5541,75.2111,76.8597,16.9008,54.9948,55,1,0,741.9615,1.7474,72.1545,65.4911,72.1174,72.5391,20.5099,54.9881,55,1,0,655.8679,1.7474,55.4149,55.9316,74.9177,68,78,0,21.8011,200.3626,200,1,1.7474,55.5016,55.6025,71.3338,68,72,0,53.9508,455.5052,460,1,1.5324,55.0949,55.2741,78.18,68,78,0,40.6232,470.0702,471.8688,1,1.5324,55.1029,55.7941,72.2021,68,72,0,36.6102,271.8913,266.9494,1
7/9/2024,7:13,0,1.5328,72.1447,28.6775,75.2156,76.8913,16.7114,54.9614,55,1,0,741.2411,1.7355,72.1757,65.9705,72.1333,72.5578,20.5948,54.9881,55,1,0,658.0268,1.7355,55.3768,55.9339,74.9142,68,78,0,21.7278,201.2711,200,1,1.7355,55.4236,55.6039,71.3108,68,72,0,54.3679,456.7557,460,1,1.5328,54.9946,55.232,78.2282,68,78,0,40.8503,470.0275,474.0943,1,1.5328,55.07,55.77,72.1984,68,72,0,35.9947,271.2135,265.123,1
7/9/2024,7:14,0,1.5256,72.1949,27.1721,75.2118,76.8608,15.9694,54.8659,55,1,0,743.3834,1.7533,72.2034,65.9423,72.1368,72.5486,19.9704,54.8948,55,1,0,654.044,1.7533,55.1842,55.8702,74.9125,68,78,0,21.6408,200.3017,200,1,1.7533,55.2179,55.5079,71.2742,68,72,0,55.0063,453.7424,460,1,1.5256,54.7907,55.1134,78.2724,68,78,0,41.3266,470.7166,476.2683,1,1.5256,54.9133,55.6915,72.1733,68,72,0,35.2427,272.6668,263.2584,1
7/9/2024,7:15,0,1.5246,72.1977,29.3003,75.2224,76.852,14.5876,54.7136,55,1,0,733.8701,1.7322,72.2458,65.5134,72.1399,72.5079,18.6685,54.7606,55,1,0,667.9943,1.7322,55.204,55.7631,74.9054,68,78,0,21.6096,200.5943,200,1,1.7322,55.2036,55.3725,71.2036,68,72,0,54.6345,467.4,460,1,1.5246,54.7185,54.97,78.2979,68,78,0,41.924,480.1384,478.3764,1,1.5246,54.8196,55.5895,72.1376,68,72,0,34.8784,253.7317,261.039,1
7/9/2024,7:16,0,1.5277,72.2364,29.4383,75.2246,76.933,12.8877,54.555,55,1,0,734.3575,1.713,72.1769,65.626,72.1332,72.5252,18.2064,54.7585,55,1,0,664.8529,1.713,55.2043,55.7536,74.9155,68,78,0,21.575,200.5394,200,1,1.713,55.2124,55.3836,71.2211,68,72,0,53.9601,464.3135,460,1,1.5277,54.6135,54.8215,78.2809,68,78,0,41.7549,481.0593,480.409,1,1.5277,54.6892,55.4901,72.1166,68,72,0,35.1335,253.2982,258.5367,1
7/9/2024,7:17,0,1.53,72.2413,27.8863,75.2572,76.9389,11.6385,54.5029,55,1,0,735.9522,1.7372,72.2014,65.2905,72.1312,72.5112,17.8862,54.7709,55,1,0,664.658,1.7372,55.2648,55.7555,74.9424,68,78,0,21.6024,199.7956,200,1,1.7372,55.2256,55.3963,71.2138,68,72,0,53.3671,464.8625,460,1,1.53,54.69,54.8135,78.3393,68,78,0,41.9008,480.2604,482.2434,1,1.53,54.7617,55.4646,72.0829,68,72,0,35.3711,255.6918,258.089,1
7/9/2024,7:18,0,1.5112,72.3045,28.0074,75.2954,76.9492,11.1099,54.5474,55,1,0,731.3838,1.7723,72.2743,65.5734,72.1366,72.5328,17.83,54.8059,55,1,0,658.8686,1.7723,55.2659,55.7736,74.9468,68,78,0,21.5408,201.3199,200,1,1.7723,55.3427,55.4331,71.2414,68,72,0,53.5342,457.5487,460,1,1.5112,54.8097,54.8862,78.37,68,78,0,42.262,476.2782,483.568,1,1.5112,54.8712,55.4981,72.0812,68,72,0,35.592,255.1056,258.6936,1
7/9/2024,7:19,0,1.5356,72.2197,29.5707,75.3461,76.9352,11.3026,54.6653,55,1,0,733.343,1.7342,72.2812,65.7372,72.1621,72.5186,17.9103,54.8506,55,1,0,651.1649,1.7342,55.282,55.8013,74.9757,68,78,0,21.4328,200.3687,200,1,1.7342,55.2981,55.4797,71.2222,68,72,0,54.0649,450.7961,460,1,1.5356,55.0125,55.024,78.3871,68,78,0,42.6482,481.6874,484.5764,1,1.5356,54.988,55.582,72.0597,68,72,0,36.0975,251.6556,259.4639,1
7/9/2024,7:20,0,1.5021,72.2837,27.6886,75.3529,76.951,11.8643,54.8042,55,1,0,746.3127,1.754,72.2666,65.8076,72.1859,72.5266,17.9887,54.893,55,1,0,654.2392,1.754,55.4079,55.8373,74.9869,68,78,0,21.3298,200.4785,200,1,1.754,55.3665,55.5186,71.2066,68,72,0,54.9394,453.7607,460,1,1.5021,55.137,55.1583,78.3763,68,78,0,42.8472,481.4984,485.5712,1,1.5021,55.1443,55.6782,72.0143,68,72,0,36.4302,264.8143,260.0615,1
7/9/2024,7:21,0,1.5121,72.3338,25.1289,75.349,76.9213,12.701,54.9474,55,1,0,749.2948,1.7395,72.3093,65.4575,72.1786,72.4845,18.2565,54.9542,55,1,0,665.3043,1.7395,55.4083,55.8801,74.9981,68,78,0,21.3083,200.448,200,1,1.7395,55.517,55.5723,71.1683,68,72,0,54.5139,464.8564,460,1,1.5121,55.1721,55.2808,78.3752,68,78,0,42.9702,484.4255,486.5301,1,1.5121,55.2131,55.7791,71.9718,68,72,0,36.2753,264.8693,261.3151,1
7/9/2024,7:22,0,1.5093,72.3313,26.9402,75.3573,76.9136,13.6293,55.0714,55,1,0,748.1218,1.7427,72.322,65.2213,72.192,72.4826,18.8222,55.0337,55,1,0,666.2805,1.7427,55.4731,55.9413,75.0125,68,78,0,21.3062,200.0639,200,1,1.7427,55.5379,55.6465,71.1861,68,72,0,53.8404,466.2166,460,1,1.5093,55.327,55.3911,78.3757,68,78,0,43.1664,484.889,487.8359,1,1.5093,55.29,55.8731,71.9455,68,72,0,36.0717,263.2328,261.8745,1
7/9/2024,7:23,0,1.5004,72.2882,24.2235,75.3567,76.9239,14.4944,55.1602,55,1,0,748.9198,1.725,72.2841,65.2382,72.1859,72.4925,19.4057,55.0996,55,1,0,667.1528,1.725,55.5551,55.9958,75.021,68,78,0,21.278,199.9785,200,1,1.725,55.5778,55.7031,71.1989,68,72,0,53.2378,467.1743,460,1,1.5004,55.331,55.4551,78.3817,68,78,0,43.5356,486.3587,489.3761,1,1.5004,55.3292,55.9363,71.9269,68,72,0,35.9512,262.5612,261.7296,1
7/9/2024,7:24,0,1.5174,72.3395,25.7304,75.3492,76.8381,14.6943,55.1173,55,1,0,755.0346,1.7519,72.3717,65.26,72.2027,72.5112,20.0275,55.1419,55,1,0,657.2765,1.7519,55.4925,56.0357,75.0487,68,78,0,21.1953,201.4784,200,1,1.7519,55.5309,55.7419,71.2356,68,72,0,53.3951,455.798,460,1,1.5174,55.0191,55.3477,78.3572,68,78,0,43.6619,493.8778,491.0565,1,1.5174,55.1084,55.9021,71.9317,68,72,0,35.6198,261.1568,261.4366,1
7/9/2024,7:25,0,1.4914,72.4026,27.366,75.3431,76.8777,13.5858,54.9425,55,1,0,759.5856,1.7601,72.4104,65.4469,72.2288,72.5072,19.8132,55.0742,55,1,0,656.1608,1.7601,55.3486,55.9919,75.0823,68,78,0,21.0862,199.9541,200,1,1.7601,55.4361,55.6717,71.2279,68,72,0,54.0327,456.2067,460,1,1.4914,54.8459,55.137,78.2776,68,78,0,43.4473,497.0855,492.8528,1,1.4914,54.9195,55.7698,71.9124,68,72,0,35.6345,262.5001,261.5845,1
7/9/2024,7:26,0,1.4939,72.4784,26.4266,75.3384,76.8744,11.8767,54.7357,55,1,0,755.7794,1.7534,72.4955,65.3958,72.2549,72.5222,19.0033,54.949,55,1,0,656.1603,1.7534,55.256,55.9034,75.1373,68,78,0,20.9873,201.3016,200,1,1.7534,55.2472,55.5493,71.2165,68,72,0,54.8858,454.8587,460,1,1.4939,54.5999,54.9263,78.2472,68,78,0,43.257,494.0059,494.3782,1,1.4939,54.7511,55.6183,71.9143,68,72,0,35.3759,261.7735,261.4516,1
7/9/2024,7:27,0,1.4945,72.5232,26.2253,75.3175,76.9026,9.79,54.5374,55,1,0,760.7655,1.7334,72.5371,65.5657,72.2915,72.505,17.8866,54.8225,55,1,0,667.3471,1.7334,55.1655,55.8141,75.1994,68,78,0,20.9503,201.9967,200,1,1.7334,55.1967,55.431,71.2086,68,72,0,54.1328,465.3504,460,1,1.4945,54.5926,54.7745,78.2484,68,78,0,43.3084,496.0366,495.5893,1,1.4945,54.7284,55.4656,71.9697,68,72,0,35.4194,264.7288,261.7675,1
7/9/2024,7:28,0,1.495,72.5554,25.235,75.3278,76.9096,8.9325,54.5467,55,1,0,760.4536,1.7292,72.5208,65.4913,72.3179,72.5171,16.8117,54.7227,55,1,0,666.8905,1.7292,55.2036,55.7369,75.2612,68,78,0,20.8956,200.0883,200,1,1.7292,55.182,55.3434,71.2604,68,72,0,53.3572,466.8022,460,1,1.495,54.7456,54.8351,78.2609,68,78,0,43.3723,496.4208,496.429,1,1.495,54.8642,55.4787,72.0314,68,72,0,35.2599,264.0327,261.2169,1
7/9/2024,7:29,0,1.4859,72.5155,27.7457,75.3346,76.936,9.1358,54.6781,55,1,0,756.7432,1.7499,72.5888,65.3204,72.3412,72.49,16.4572,54.7574,55,1,0,660.0032,1.7499,55.241,55.7464,75.3072,68,78,0,20.7848,201.2772,200,1,1.7499,55.2695,55.3846,71.3084,68,72,0,53.139,458.726,460,1,1.4859,55.074,55.016,78.3245,68,78,0,43.3909,494.7072,497.0075,1,1.4859,55.0283,55.577,72.0761,68,72,0,35.018,262.036,260.363,1
7/9/2024,7:30,0,1.4955,72.5852,26.3568,75.3342,76.9,10.0424,54.8528,55,1,0,759.3791,1.7619,72.599,65.6385,72.364,72.5065,16.535,54.814,55,1,0,653.1105,1.7619,55.3793,55.7811,75.333,68,78,0,20.6866,200.8321,200,1,1.7619,55.2992,55.4491,71.3683,68,72,0,53.8263,452.2784,460,1,1.4955,55.1644,55.1907,78.3579,68,78,0,43.4723,496.2562,497.5316,1,1.4955,55.137,55.7055,72.0818,68,72,0,34.7476,263.1229,259.2894,1
7/9/2024,7:31,0,1.5669,72.6194,32.4801,75.3696,77.172,10.8531,54.9564,55,1,0,657.9732,1.7607,72.6874,65.7351,72.394,72.5076,16.9685,54.909,55,1,0,655.4102,1.7607,55.3907,55.8451,75.3504,68,78,0,20.5464,200.759,200,1,1.7607,55.4559,55.5411,71.3611,68,72,0,54.5771,454.6513,460,1,1.5669,55.0835,55.2683,78.2936,68,78,0,42.801,506.9221,498.0704,1,1.5669,55.133,55.8583,72.1333,68,72,0,25,151.0512,257.8265,1
7/9/2024,7:32,0,1.5329,72.5799,28.9131,75.3912,77.2926,10.4138,54.896,55,1,0,651.2948,1.7228,72.6345,66.0623,72.4042,72.5006,17.3397,54.9599,55,1,0,661.559,1.7228,55.4405,55.8874,75.357,68,78,0,20.4693,200.4602,200,1,1.7228,55.3984,55.5845,71.3072,68,72,0,54.7308,461.0988,460,1,1.5329,54.9777,55.1898,78.2982,68,78,0,42.4564,500.897,498.806,1,1.5329,55.0704,55.9544,72.2404,68,72,0,25,150.3978,256.5236,1
7/9/2024,7:33,0,1.5305,72.6377,31.2631,75.4326,77.2684,9.5111,54.7943,55,1,0,649.337,1.7423,72.6235,65.8915,72.3953,72.5307,17.4886,54.9951,55,1,0,669.1717,1.7423,55.4174,55.9175,75.3649,68,78,0,20.3959,200.448,200,1,1.7423,55.4694,55.6106,71.2799,68,72,0,54.2175,468.7237,460,1,1.5305,54.8899,55.0913,78.2756,68,78,0,42.4619,499.159,499.3971,1,1.5305,55.0528,56.0129,72.2065,68,72,0,25,150.178,271.2428,1
7/9/2024,7:34,0,1.516,72.5921,31.6288,75.3903,77.3212,8.5826,54.7275,55,1,0,644.196,1.7342,72.6512,66.0682,72.3965,72.5101,18.2998,55.1043,55,1,0,669.141,1.7342,55.539,56.003,75.3627,68,78,0,20.315,200.759,200,1,1.7342,55.6664,55.7158,71.3088,68,72,0,53.1761,468.3821,460,1,1.516,54.8441,55.0467,78.2797,68,78,0,42.6372,494.1279,500.0521,1,1.516,55.0418,56.0613,72.0715,68,72,0,25,150.0681,296.4559,1
7/9/2024,7:35,0,1.5041,72.6862,34.5076,75.306,77.3461,7.7191,54.6621,55,1,0,642.9226,1.7674,72.7335,66.1339,72.406,72.5347,18.8684,55.1347,55,1,0,661.6015,1.7674,55.5086,56.0338,75.3813,68,78,0,20.1628,201.0699,200,1,1.7674,55.5148,55.7439,71.3313,68,72,0,53.3309,460.5315,460,1,1.5041,54.7665,54.979,78.2792,68,78,0,43.1329,491.9813,500.7753,1,1.5041,54.9649,56.0922,71.9133,68,72,0,25,150.9413,325.0632,1
7/9/2024,7:36,0,1.4961,72.7493,33.0001,75.157,77.3934,6.3311,54.5385,55,1,0,643.7558,1.7474,72.7424,65.9336,72.4084,72.5405,18.4412,55.0374,55,1,0,660.375,1.7474,55.3266,55.9663,75.392,68,78,0,20.0313,202.0516,200,1,1.7474,55.3676,55.6402,71.3146,68,72,0,53.4635,458.3234,460,1,1.4961,54.6007,54.8371,78.2695,68,78,0,43.8237,494.5731,501.5164,1,1.4961,54.8818,56.0698,71.8092,68,72,0,25,149.1827,352.678,1
7/9/2024,7:37,0,1.517,72.7958,36.8533,75.1372,77.4428,4.7277,54.4345,55,1,0,640.3028,1.7489,72.7709,66.1434,72.4277,72.5211,17.3746,54.8905,55,1,0,658.4293,1.7489,55.2131,55.8634,75.4065,68,78,0,19.9179,201.5821,200,1,1.7489,55.2615,55.495,71.316,68,72,0,53.8859,456.8472,460,1,1.517,54.6655,54.7623,78.2899,68,78,0,44.5467,492.1398,502.2814,1,1.517,54.8426,56.0527,71.7911,68,72,0,25,148.163,352.678,1
7/9/2024,7:38,0,1.4743,72.7172,37.815,75.2001,77.4736,3.6034,54.4188,55,1,0,647.2858,1.7432,72.7938,66.0493,72.4439,72.5138,15.9351,54.7361,55,1,0,661.2228,1.7432,55.13,55.7487,75.4334,68,78,0,19.7745,202.0577,200,1,1.7432,55.0601,55.3528,71.3181,68,72,0,54.4111,459.1652,460,1,1.4743,54.709,54.7877,78.281,68,78,0,45.1139,498.7626,503.0769,1,1.4743,54.9697,56.0704,71.8572,68,72,0,25,148.5232,352.678,1
