date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,6:49,0,2.1846,71.8518,21.2452,77.2698,78.8447,97.1547,58.8442,55,1,0,843.6449,1.7858,71.8001,82.2658,71.9309,74.3778,97.5566,56.5434,55,1,0,664.5365,1.7858,56.8445,57.4327,75.6068,68,78,0,21.488,198.7103,200,1,1.7858,57.0008,57.21,73.6504,68,78,0,53.0083,465.8262,460,1,2.1846,58.6914,58.8763,79.1211,68,78,0,43.683,642.493,640.0227,1,2.1846,59.0312,60.1241,75.8815,68,78,0,27.6759,201.1519,200,1
7/9/2024,6:50,0,2.1187,71.7304,21.0991,77.2072,78.8212,97.5159,58.6431,55,1,0,834.6529,1.8089,71.7879,82.4938,71.9351,74.3298,97.5526,56.4962,55,1,0,656.3755,1.8089,56.798,57.3876,75.5674,68,78,0,21.6685,197.2591,200,1,1.8089,57.0103,57.1639,73.589,68,78,0,52.6891,459.1164,460,1,2.1187,58.5549,58.7103,79.0421,68,78,0,42.6922,635.8885,625.462,1,2.1187,58.8983,59.9652,75.8696,68,78,0,27.706,198.7644,200,1
7/9/2024,6:51,0,2.1637,71.8054,21.8923,77.1413,78.7798,97.2577,58.4924,55,1,0,814.4171,1.8306,71.7618,82.5452,71.9068,74.3148,97.3218,56.4641,55,1,0,655.3309,1.8306,56.7295,57.3507,75.5453,68,78,0,21.8693,200.8687,200,1,1.8306,56.9635,57.1264,73.5099,68,78,0,52.6195,454.4622,460,1,2.1637,58.418,58.5821,79.0054,68,78,0,41.5827,612.2028,612.4846,1,2.1637,58.772,59.8195,75.8492,68,78,0,27.6646,202.2143,200,1
7/9/2024,6:52,0,2.1025,71.8779,22.3644,77.0797,78.6373,97.8693,58.3449,55,1,0,807.0828,1.8145,71.8037,82.4799,71.9061,74.2451,97.2803,56.3988,55,1,0,649.5853,1.8145,56.6629,57.2956,75.5387,68,78,0,21.9324,199.631,200,1,1.8145,56.8558,57.0624,73.4835,68,78,0,53.5495,449.9544,460,1,2.1025,58.2481,58.4514,78.9276,68,78,0,40.7723,608.1535,600.3436,1,2.1025,58.5827,59.6827,75.8346,68,78,0,27.7263,198.9292,200,1
7/9/2024,6:53,0,2.1363,71.7948,23.0532,77.0083,78.575,97.7231,58.2301,55,1,0,785.1277,1.7739,71.8302,82.5869,71.8995,74.2151,97.5804,56.3719,55,1,0,661.546,1.7739,56.7108,57.2584,75.507,68,78,0,21.6932,202.4174,200,1,1.7739,56.8906,57.0349,73.4134,68,78,0,54.3268,459.1286,460,1,2.1363,58.3198,58.3787,78.9038,68,78,0,39.7481,587.1327,588.7668,1,2.1363,58.6021,59.5663,75.8007,68,78,0,27.7683,197.995,200,1
7/9/2024,6:54,0,2.1604,71.8253,24.1597,76.9501,78.5247,97.276,58.1245,55,1,0,777.3111,1.7621,71.8188,82.419,71.9012,74.1792,97.2738,56.237,55,1,0,662.1314,1.7621,56.0486,57.1641,75.484,68,78,0,21.4926,202.7771,200,1,1.7621,56.2437,56.9286,73.3392,68,78,0,54.3846,459.3543,460,1,2.1604,57.6678,58.22,78.8961,68,78,0,39.2628,578.2353,577.7411,1,2.1604,58.1298,59.4537,75.7713,68,78,0,27.8849,199.0758,200,1
7/9/2024,6:55,0,2.1476,71.8249,22.1998,76.8595,78.4349,96.6101,57.5502,55,1,0,766.499,1.7654,71.7548,82.2923,71.8902,74.148,94.9131,55.7811,55,1,0,665.3091,1.7654,56.2217,56.8083,75.4332,68,78,0,21.1938,203.6795,200,1,1.7654,56.3634,56.4598,73.1626,68,78,0,54.501,461.6295,460,1,2.1476,57.5254,57.6469,78.7791,68,78,0,38.4463,567.3316,567.4011,1,2.1476,57.8963,59.078,75.7102,68,78,0,27.9888,199.1674,200,1
7/9/2024,6:56,0,2.1233,71.7895,22.9685,76.7808,78.4364,97.9114,57.5347,55,1,0,764.6506,1.7799,71.7642,81.9106,71.8686,74.1264,96.7205,55.8913,55,1,0,660.7408,1.7799,56.3931,56.8455,75.4119,68,78,0,20.8934,202.4784,200,1,1.7799,56.5637,56.5834,73.1593,68,78,0,54.4615,458.2624,460,1,2.1233,57.7645,57.7525,78.7933,68,78,0,37.8678,565.9595,557.7751,1,2.1233,58.0105,59.0074,75.6325,68,78,0,28.1348,198.6911,200,1
7/9/2024,6:57,0,2.1162,71.853,22.5187,76.6988,78.4056,98.8882,57.6963,55,1,0,744.2575,1.7801,71.8579,81.681,71.8723,74.0677,98.7907,56.1496,55,1,0,664.0776,1.7801,56.8024,56.9936,75.4026,68,78,0,20.7199,202.0882,200,1,1.7801,57.0092,56.8155,73.1214,68,78,0,54.6,461.9894,460,1,2.1162,58.1273,57.9913,78.8529,68,78,0,37.2822,545.8717,547.9871,1,2.1162,58.3235,59.0422,75.5748,68,78,0,28.3052,198.3858,200,1
7/9/2024,6:58,0,2.113,71.9667,24.4749,76.647,78.3635,100,58.0102,55,1,0,743.9231,1.7654,71.9052,81.896,71.9061,74.0318,100,56.5117,55,1,0,664.8275,1.7654,57.0586,57.2458,75.3717,68,78,0,20.4911,202.9174,200,1,1.7654,57.2505,57.1513,73.0764,68,78,0,54.5921,461.9101,460,1,2.113,58.4289,58.334,78.846,68,78,0,36.7402,544.8167,538.3704,1,2.113,58.5095,59.1764,75.5102,68,78,0,28.494,199.1063,200,1
7/9/2024,6:59,0,2.1472,71.9068,22.76,76.5642,78.3177,100,58.2805,55,1,0,725.4739,1.804,72.0127,81.1891,71.9658,74.0285,100,56.8077,55,1,0,662.6992,1.804,57.1535,57.4692,75.341,68,78,0,20.2803,201.7101,200,1,1.804,57.4665,57.4124,73.0231,68,78,0,54.633,460.989,460,1,2.1472,58.5128,58.5609,78.8237,68,78,0,36.3096,527.833,529.5317,1,2.1472,58.5714,59.3099,75.4342,68,78,0,28.6673,197.6409,200,1
7/9/2024,7:00,0,2.1335,71.9166,25.0804,76.4712,78.1868,100,58.3471,55,1,0,730.2511,1.7735,71.906,80.8582,72.0116,73.9677,100,56.925,55,1,0,661.9909,1.7735,57.167,57.5825,75.3097,68,78,0,20.1491,203.1918,200,1,1.7735,57.4119,57.5127,72.9419,68,78,0,54.898,458.7992,460,1,2.1335,58.377,58.5676,78.7317,68,78,0,35.7386,526.0706,521.6116,1,2.1335,58.4857,59.3329,75.3223,68,78,0,28.4431,204.1805,200,1
7/9/2024,7:01,0,2.1302,71.8942,25.769,76.3785,78.1516,100,58.2683,55,1,0,714.3941,1.7576,71.8677,80.0633,72.0122,73.9398,100,56.9121,55,1,0,659.8631,1.7576,57.0553,57.6068,75.2571,68,78,0,19.932,200.8687,200,1,1.7576,57.2754,57.4949,72.829,68,78,0,55.0866,458.9944,460,1,2.1302,58.236,58.4598,78.6697,68,78,0,35.4321,511.4226,514.763,1,2.1302,58.3275,59.2784,75.2452,68,78,0,28.1628,202.9715,200,1
7/9/2024,7:02,0,2.1315,71.9199,26.1584,76.275,78.0637,100,58.0779,55,1,0,710.1655,1.7474,71.8371,80.0779,71.9874,73.8687,100,56.7922,55,1,0,670.1161,1.7474,56.9847,57.5429,75.2086,68,78,0,19.901,202.9662,200,1,1.7474,57.1223,57.3776,72.7027,68,78,0,54.2957,467.1499,460,1,2.1315,57.9977,58.257,78.5738,68,78,0,35.5125,509.0808,513.0196,1,2.1315,58.147,59.163,75.195,68,78,0,27.9005,201.0847,200,1
7/9/2024,7:03,0,2.1307,71.8966,25.0608,76.1926,78.001,100,57.8293,55,1,0,712.6371,1.7392,71.9744,79.4949,71.9811,73.8416,100,56.6025,55,1,0,662.1589,1.7392,56.8188,57.4316,75.1735,68,78,0,19.9896,195.5519,200,1,1.7392,56.8983,57.2059,72.6053,68,78,0,53.4632,466.607,460,1,2.1307,57.6956,58.008,78.4884,68,78,0,35.7707,510.1663,514.979,1,2.1307,57.9135,59.0019,75.159,68,78,0,27.7553,202.4708,200,1
7/9/2024,7:04,0,2.1318,72.0095,26.2971,76.1435,77.9688,98.4641,57.5552,55,1,0,714.1864,1.7983,72.0278,79.3159,72.0146,73.8031,100,56.382,55,1,0,651.6057,1.7983,56.5465,57.2866,75.1759,68,78,0,20.2059,196.497,200,1,1.7983,56.7529,57.0055,72.5768,68,78,0,53.0637,455.1088,460,1,2.1318,57.4936,57.7428,78.4454,68,78,0,36.3657,511.4836,518.2668,1,2.1318,57.7345,58.8078,75.1363,68,78,0,27.627,202.7028,200,1
7/9/2024,7:05,0,2.0971,72.1016,25.2421,76.1277,77.9651,97.2407,57.3119,55,1,0,710.3377,1.7953,72.1602,79.2405,72.0746,73.7833,99.6174,56.1612,55,1,0,652.9779,1.7953,56.4125,57.1312,75.1819,68,78,0,20.4537,197.1372,200,1,1.7953,56.5296,56.8184,72.5682,68,78,0,53.3678,455.8407,460,1,2.0971,57.2732,57.5402,78.4704,68,78,0,37.258,508.1783,521.6501,1,2.0971,57.5909,58.6293,75.1261,68,78,0,27.4723,202.1594,200,1
7/9/2024,7:06,0,2.0806,72.0832,24.0166,76.134,77.949,97.3642,57.1025,55,1,0,727.6902,1.775,72.1333,79.2727,72.1203,73.7456,97.9186,55.9357,55,1,0,655.516,1.775,56.2576,56.9637,75.2011,68,78,0,20.7518,195.7775,200,1,1.775,56.3631,56.6196,72.5714,68,78,0,53.7796,459.7386,460,1,2.0806,57.122,57.3451,78.4229,68,78,0,37.2982,527.9733,524.6669,1,2.0806,57.398,58.4709,75.1271,68,78,0,27.2997,199.7169,200,1
7/9/2024,7:07,0,2.1224,72.0771,24.1607,76.1132,77.9864,97.575,56.9439,55,1,0,730.3339,1.802,72.1272,79.3417,72.1536,73.6917,96.9616,55.7333,55,1,0,656.1565,1.802,56.1258,56.8032,75.2263,68,78,0,21.0621,195.8385,200,1,1.802,56.1881,56.4336,72.5935,68,78,0,54.0129,460.3181,460,1,2.1224,57.0034,57.1944,78.4596,68,78,0,37.1348,528.205,527.2592,1,2.1224,57.2347,58.327,75.1491,68,78,0,27.1975,202.1289,200,1
7/9/2024,7:08,0,2.0968,72.0535,25.7,76.108,77.9424,97.5271,56.8134,55,1,0,727.7481,1.7828,72.1517,79.8895,72.16,73.6485,96.731,55.571,55,1,0,653.4051,1.7828,55.9289,56.6643,75.2708,68,78,0,21.3294,196.7896,200,1,1.7828,56.0266,56.2841,72.637,68,78,0,54.0547,456.6154,460,1,2.0968,56.836,57.075,78.477,68,78,0,37.1721,525.7413,529.0157,1,2.0968,57.1553,58.1997,75.1699,68,78,0,27.069,202.0067,200,1
7/9/2024,7:09,0,2.1036,72.0706,24.0573,76.1055,77.9867,97.4686,56.6859,55,1,0,730.0044,1.7332,72.1215,79.772,72.1584,73.6763,96.2768,55.3995,55,1,0,655.9665,1.7332,55.7418,56.5127,75.3218,68,78,0,21.4628,198.0091,200,1,1.7332,55.8436,56.1267,72.6435,68,78,0,54.8772,457.9574,460,1,2.1036,56.7412,56.9393,78.5079,68,78,0,37.3073,528.0038,530.1699,1,2.1036,56.9807,58.0722,75.1972,68,78,0,26.9272,202.0006,200,1
7/9/2024,7:10,0,2.0932,72.1521,23.6951,76.095,77.9611,97.3645,56.561,55,1,0,727.2516,1.7604,72.1867,79.6536,72.1481,73.6202,95.7576,55.268,55,1,0,661.3458,1.7604,55.7165,56.3802,75.3563,68,78,0,21.5642,199.7346,200,1,1.7604,55.7443,55.9934,72.6069,68,78,0,54.4319,461.6112,460,1,2.0932,56.6365,56.8234,78.5222,68,78,0,37.5,527.2171,531.0909,1,2.0932,56.9232,57.9486,75.2086,68,78,0,26.8181,200.0345,200,1
7/9/2024,7:11,0,2.1013,72.1325,24.0554,76.0687,77.8892,97.3744,56.4688,55,1,0,726.1164,1.7658,72.1452,79.7581,72.1393,73.6008,95.3535,55.1744,55,1,0,657.6987,1.7658,55.6462,56.2745,75.3946,68,78,0,21.6422,198.2469,200,1,1.7658,55.6444,55.9024,72.5889,68,78,0,54.2903,459.4519,460,1,2.1013,56.5446,56.7385,78.5245,68,78,0,37.8337,526.7719,531.8749,1,2.1013,56.813,57.8408,75.2101,68,78,0,26.721,199.3445,200,1
7/9/2024,7:12,0,2.1314,72.1936,24.914,76.0508,77.9504,97.5591,56.4001,55,1,0,718.1554,1.7735,72.2385,79.7125,72.151,73.5986,95.1881,55.1229,55,1,0,660.3216,1.7735,55.6041,56.2085,75.4334,68,78,0,21.6899,198.503,200,1,1.7735,55.6158,55.8507,72.5659,68,78,0,54.1778,461.8186,460,1,2.1314,56.5018,56.6804,78.5316,68,78,0,38.1584,525.6925,532.5334,1,2.1314,56.7797,57.7846,75.2148,68,78,0,27.2888,192.4629,200,1
7/9/2024,7:13,0,2.0948,72.258,24.388,76.0588,77.9603,97.5816,56.3583,55,1,0,717.8786,1.7651,72.2861,79.406,72.1913,73.5341,95.1852,55.1066,55,1,0,662.5051,1.7651,55.5946,56.166,75.4377,68,78,0,21.7675,199.0273,200,1,1.7651,55.6374,55.827,72.5288,68,78,0,53.8932,463.4778,460,1,2.0948,56.4813,56.6503,78.5438,68,78,0,38.626,527.2354,533.1171,1,2.0948,56.7639,57.7386,75.2157,68,78,0,27.9667,190.6432,200,1
7/9/2024,7:14,0,2.1009,72.2393,24.9788,76.07,77.8936,97.4704,56.3477,55,1,0,732.8772,1.7763,72.2894,79.6173,72.2148,73.5418,95.3324,55.1028,55,1,0,660.7306,1.7763,55.5404,56.139,75.4345,68,78,0,21.8393,197.7713,200,1,1.7763,55.6001,55.8155,72.5075,68,78,0,53.6595,462.9593,460,1,2.1009,56.5044,56.6349,78.4999,68,78,0,37.9058,539.9869,533.6051,1,2.1009,56.6936,57.7067,75.1751,68,78,0,28.6112,192.8903,200,1
7/9/2024,7:15,0,2.083,72.2662,24.2237,76.0987,77.8529,97.4269,56.346,55,1,0,741.4189,1.7637,72.26,79.6551,72.2285,73.5044,95.4639,55.1015,55,1,0,657.9669,1.7637,55.5748,56.1207,75.4273,68,78,0,21.9457,198.82,200,1,1.7637,55.6532,55.8035,72.4564,68,78,0,53.3874,459.1469,460,1,2.083,56.4601,56.6264,78.4699,68,78,0,37.3736,540.5967,534.0321,1,2.083,56.6816,57.667,75.1111,68,78,0,28.6928,200.8221,200,1
7/9/2024,7:16,0,2.1179,72.1961,24.2994,76.0984,77.876,97.4722,56.3514,55,1,0,728.7783,1.7814,72.2266,79.6215,72.2175,73.478,95.6538,55.1045,55,1,0,658.1313,1.7814,55.5053,56.1085,75.3988,68,78,0,22.0271,199.5517,200,1,1.7814,55.5847,55.8016,72.3996,68,78,0,52.9982,458.5796,460,1,2.1179,56.5084,56.6244,78.4966,68,78,0,37.0725,527.0525,534.0276,1,2.1179,56.6896,57.6281,75.0245,68,78,0,28.5828,201.7258,200,1
7/9/2024,7:17,0,2.1039,72.2458,22.9074,76.0933,77.8383,97.4111,56.343,55,1,0,727.7837,1.7604,72.2767,79.5379,72.1922,73.4392,95.7845,55.106,55,1,0,655.9452,1.7604,55.551,56.095,75.3745,68,78,0,21.9033,204.9539,200,1,1.7604,55.651,55.7942,72.3284,68,78,0,52.5691,450.9913,460,1,2.1039,56.4663,56.6124,78.5165,68,78,0,37.5326,526.5402,533.7857,1,2.1039,56.6003,57.594,74.9448,68,78,0,28.5011,201.2435,200,1
7/9/2024,7:18,0,2.1157,72.3537,25.5495,76.0959,77.8277,97.4427,56.3505,55,1,0,729.4615,1.7987,72.3106,79.6371,72.2096,73.4,96.0691,55.1196,55,1,0,657.5131,1.7987,55.5382,56.0922,75.359,68,78,0,21.5101,204.5088,200,1,1.7987,55.67,55.815,72.2992,68,78,0,53.7094,453.0043,460,1,2.1157,56.4762,56.626,78.5322,68,78,0,38.0623,527.5525,533.8056,1,2.1157,56.601,57.5767,74.8938,68,78,0,28.3619,201.909,200,1
7/9/2024,7:19,0,2.0953,72.2971,25.0726,76.0984,77.8313,97.4591,56.3457,55,1,0,726.2532,1.7508,72.3085,79.6555,72.2181,73.4036,96.2857,55.1246,55,1,0,663.2898,1.7508,55.5324,56.0791,75.3828,68,78,0,21.1046,204.1124,200,1,1.7508,55.6521,55.8152,72.2444,68,78,0,54.5648,459.1774,460,1,2.0953,56.4546,56.6203,78.5226,68,78,0,38.6575,524.8449,534.199,1,2.0953,56.6036,57.5552,74.8611,68,78,0,28.2802,201.4083,200,1
7/9/2024,7:20,0,2.0941,72.357,25.5431,76.1172,77.7778,97.4162,56.3439,55,1,0,742.7221,1.7358,72.4356,79.5143,72.2374,73.3578,96.4627,55.1249,55,1,0,663.3143,1.7358,55.4958,56.0737,75.3953,68,78,0,20.8322,204.0149,200,1,1.7358,55.67,55.8148,72.1786,68,78,0,54.5136,459.2994,460,1,2.0941,56.4586,56.6214,78.4454,68,78,0,38.3203,543.2678,534.8068,1,2.0941,56.5959,57.5431,74.8396,68,78,0,28.1974,199.4544,200,1
7/9/2024,7:21,0,2.0939,72.4173,25.5894,76.1407,77.7815,97.4523,56.3486,55,1,0,745.4868,1.7734,72.4075,79.4175,72.2666,73.352,96.6657,55.1244,55,1,0,664.7904,1.7734,55.5082,56.0651,75.3974,68,78,0,20.5156,204.1551,200,1,1.7734,55.5983,55.8113,72.1484,68,78,0,54.5868,460.6352,460,1,2.0939,56.4385,56.6075,78.4189,68,78,0,37.3739,544.4082,535.5342,1,2.0939,56.586,57.5326,74.8152,68,78,0,28.217,201.0786,200,1
7/9/2024,7:22,0,2.1013,72.3513,25.0087,76.1489,77.7741,97.3984,56.3355,55,1,0,727.9951,1.7746,72.3957,79.6936,72.282,73.3501,96.8518,55.1232,55,1,0,664.583,1.7746,55.5624,56.0592,75.3918,68,78,0,20.2533,204.1246,200,1,1.7746,55.644,55.8047,72.1132,68,78,0,54.5692,460.4583,460,1,2.1013,56.4161,56.5908,78.451,68,78,0,37.2379,528.2904,535.9196,1,2.1013,56.5289,57.5142,74.805,68,78,0,28.114,199.7047,200,1
7/9/2024,7:23,0,2.0916,72.3379,23.6016,76.1596,77.7602,97.4497,56.3025,55,1,0,727.6857,1.7624,72.3868,79.6681,72.2768,73.3238,96.9328,55.1116,55,1,0,659.4009,1.7624,55.5111,56.0504,75.4008,68,78,0,19.8858,197.6311,200,1,1.7624,55.6202,55.7935,72.1071,68,78,0,54.2272,461.7698,460,1,2.0916,56.4066,56.5565,78.4449,68,78,0,37.7934,526.7414,535.9457,1,2.0916,56.5479,57.4856,74.806,68,78,0,28.0421,200.9443,200,1
7/9/2024,7:24,0,2.0965,72.3904,25.2466,76.1571,77.7749,97.4667,56.2565,55,1,0,729.8087,1.7973,72.4083,79.3326,72.2736,73.2823,96.9899,55.085,55,1,0,657.1078,1.7973,55.4306,56.0331,75.4381,68,78,0,20.2118,196.4299,200,1,1.7973,55.5503,55.7647,72.0848,68,78,0,53.8284,460.6779,460,1,2.0965,56.2953,56.5113,78.4419,68,78,0,38.3133,528.2294,536.3773,1,2.0965,56.4535,57.4514,74.8003,68,78,0,27.9938,201.5793,200,1
7/9/2024,7:25,0,2.0925,72.465,22.9792,76.1386,77.7448,97.3024,56.1856,55,1,0,729.3012,1.7699,72.4405,79.5747,72.2888,73.2721,96.6575,55.0247,55,1,0,663.329,1.7699,55.4398,55.9956,75.4147,68,78,0,20.3935,198.1676,200,1,1.7699,55.4734,55.7109,72.0804,68,78,0,53.7878,465.1614,460,1,2.0925,56.2745,56.44,78.4482,68,78,0,38.8117,528.8027,537.2072,1,2.0925,56.4106,57.3969,74.8025,68,78,0,27.8713,200.4985,200,1
7/9/2024,7:26,0,2.0611,72.5261,25.0739,76.1455,77.7195,97.4019,56.1336,55,1,0,749.1453,1.7713,72.5086,79.6249,72.3292,73.2277,96.1389,54.9612,55,1,0,656.9181,1.7713,55.4101,55.9527,75.4468,68,78,0,20.5621,197.942,200,1,1.7713,55.3753,55.6536,72.0787,68,78,0,53.2928,458.9761,460,1,2.0611,56.1679,56.383,78.3829,68,78,0,38.2356,548.3842,538.0935,1,2.0611,56.37,57.35,74.8044,68,78,0,27.8677,200.7611,200,1
7/9/2024,7:27,0,2.0896,72.5196,24.5882,76.1461,77.7551,97.3908,56.088,55,1,0,748.1941,1.7669,72.5037,79.5116,72.3565,73.2332,95.6356,54.9016,55,1,0,658.6386,1.7669,55.2995,55.904,75.469,68,78,0,20.8062,197.1372,200,1,1.7669,55.3764,55.5964,72.0789,68,78,0,53.4246,461.5014,460,1,2.0896,56.1588,56.3333,78.3881,68,78,0,37.2926,547.378,538.8512,1,2.0896,56.3429,57.307,74.8036,68,78,0,27.792,200.816,200,1
7/9/2024,7:28,0,2.1076,72.4813,26.799,76.1293,77.791,97.4001,56.054,55,1,0,736.847,1.7631,72.4849,79.434,72.363,73.2255,95.1001,54.8517,55,1,0,655.5344,1.7631,55.2666,55.8612,75.5115,68,78,0,21.0185,195.6068,200,1,1.7631,55.3255,55.5507,72.0763,68,78,0,53.1887,459.9277,460,1,2.1076,56.1141,56.2967,78.4462,68,78,0,37.1378,534.596,538.9689,1,2.1076,56.2851,57.2738,74.7961,68,78,0,27.6834,202.251,200,1
7/9/2024,7:29,0,2.0771,72.524,23.5855,76.1354,77.7342,97.2671,56.0002,55,1,0,734.8516,1.7574,72.5147,79.7388,72.3679,73.2186,94.5145,54.8139,55,1,0,659.0779,1.7574,55.2915,55.8258,75.5391,68,78,0,21.3055,196.8567,200,1,1.7574,55.2992,55.5124,72.0551,68,78,0,53.3273,462.2212,460,1,2.0771,56.1233,56.2586,78.462,68,78,0,37.6307,533.5715,538.5857,1,2.0771,56.2591,57.225,74.7848,68,78,0,27.5474,201.2801,200,1
7/9/2024,7:30,0,2.095,72.5245,26.1899,76.1447,77.7426,97.5157,55.9674,55,1,0,732.473,1.7768,72.5595,79.7496,72.3603,73.157,94.0939,54.7946,55,1,0,655.571,1.7768,55.1831,55.8101,75.5642,68,78,0,21.5633,195.6068,200,1,1.7768,55.3728,55.4975,72.0522,68,78,0,53.4196,459.9643,460,1,2.095,56.042,56.2285,78.4704,68,78,0,38.0052,531.4371,538.4692,1,2.095,56.2228,57.1915,74.7631,68,78,0,27.4714,201.0359,200,1
7/9/2024,7:31,0,2.0864,72.531,24.2099,76.1025,77.7624,97.5034,55.9328,55,1,0,732.7966,1.756,72.5367,79.6255,72.3731,73.1845,93.5613,54.7676,55,1,0,653.4159,1.756,55.2194,55.7773,75.6262,68,78,0,21.7068,199.9663,200,1,1.756,55.2274,55.4662,72.0608,68,78,0,53.6423,453.4496,460,1,2.0864,56.057,56.1981,78.4644,68,78,0,38.605,531.4554,538.6657,1,2.0864,56.2162,57.1576,74.746,68,78,0,27.4055,201.3412,200,1
7/9/2024,7:32,0,2.0674,72.4874,23.3183,76.0827,77.7089,97.5062,55.9062,55,1,0,730.655,1.7349,72.4629,79.7071,72.3561,73.1357,93.0972,54.7525,55,1,0,659.0826,1.7349,55.1937,55.7537,75.6455,68,78,0,21.6583,200.2285,200,1,1.7349,55.256,55.4508,72.0501,68,78,0,53.9591,458.8541,460,1,2.0674,56.0076,56.1671,78.4461,68,78,0,39.0938,530.1748,539.0108,1,2.0674,56.1368,57.1234,74.7195,68,78,0,27.3275,200.4802,200,1
7/9/2024,7:33,0,2.0582,72.5342,25.2234,76.0678,77.6913,97.3978,55.8983,55,1,0,753.4744,1.7639,72.5069,79.4052,72.3531,73.1456,92.6366,54.7436,55,1,0,656.5387,1.7639,55.1919,55.7314,75.6868,68,78,0,21.598,200.698,200,1,1.7639,55.2157,55.4372,72.0331,68,78,0,53.9637,455.8407,460,1,2.0582,56.0164,56.1599,78.3593,68,78,0,38.0945,553.2385,539.3957,1,2.0582,56.1357,57.11,74.676,68,78,0,27.3283,200.236,200,1
7/9/2024,7:34,0,2.083,72.5416,22.6819,76.0332,77.6994,97.5322,55.9217,55,1,0,737.34,1.7487,72.5379,79.6178,72.3517,73.1266,92.2526,54.7458,55,1,0,657.9785,1.7487,55.1981,55.7259,75.7127,68,78,0,21.542,200.3017,200,1,1.7487,55.2084,55.4361,72.0237,68,78,0,54.2176,457.6768,460,1,2.083,56.0336,56.1769,78.3673,68,78,0,37.3102,535.8584,539.7627,1,2.083,56.1873,57.1088,74.6386,68,78,0,27.2158,201.4816,200,1
7/9/2024,7:35,0,2.086,72.6173,25.6913,76.0105,77.7052,97.5895,55.9223,55,1,0,737.0462,1.7623,72.5501,79.7182,72.3658,73.1024,92.0002,54.76,55,1,0,658.3811,1.7623,55.1787,55.7293,75.7355,68,78,0,21.5089,200.1736,200,1,1.7623,55.3266,55.4502,72.0032,68,78,0,54.3527,458.2075,460,1,2.086,56.0453,56.1806,78.3919,68,78,0,37.4965,536.3767,539.4732,1,2.086,56.1416,57.0952,74.6048,68,78,0,27.1319,200.6695,200,1
7/9/2024,7:36,0,2.0729,72.5799,25.0654,76.0069,77.6726,97.6097,55.9251,55,1,0,736.2245,1.7472,72.5848,79.7993,72.3653,73.0826,91.7894,54.7822,55,1,0,656.3018,1.7472,55.1937,55.7361,75.7427,68,78,0,21.5075,198.3139,200,1,1.7472,55.3065,55.468,71.9987,68,78,0,54.346,457.9879,460,1,2.0729,55.9951,56.1878,78.3963,68,78,0,37.664,534.3643,538.8102,1,2.0729,56.161,57.0894,74.5798,68,78,0,27.0698,201.8602,200,1
7/9/2024,7:37,0,2.0835,72.6487,24.2147,76.0116,77.6356,97.5456,55.9141,55,1,0,733.7027,1.7615,72.599,79.5633,72.3835,73.0716,91.5071,54.789,55,1,0,658.0336,1.7615,55.2109,55.7389,75.7494,68,78,0,21.5016,199.7651,200,1,1.7615,55.3145,55.4694,71.9829,68,78,0,54.4654,458.2685,460,1,2.0835,56.0504,56.1781,78.3961,68,78,0,37.6596,534.3582,538.4992,1,2.0835,56.1811,57.0807,74.561,68,78,0,27.0216,199.3445,200,1
7/9/2024,7:38,0,2.1021,72.6369,24.8578,75.99,77.6294,97.4537,55.8998,55,1,0,736.7972,1.7445,72.6406,79.6656,72.4,73.0665,91.1919,54.7841,55,1,0,662.0956,1.7445,55.1908,55.7363,75.7533,68,78,0,21.4661,200.9967,200,1,1.7445,55.3145,55.4658,71.9599,68,78,0,54.4249,461.0988,460,1,2.1021,56.0716,56.1626,78.3837,68,78,0,37.7772,535.3522,538.4905,1,2.1021,56.1518,57.0634,74.5363,68,78,0,26.9516,201.445,200,1
7/9/2024,7:39,0,2.103,72.7098,25.4095,75.9915,77.6316,97.274,55.8748,55,1,0,735.3631,1.7543,72.7212,79.5188,72.4376,73.0309,90.6981,54.7575,55,1,0,656.2343,1.7543,55.1271,55.7216,75.7819,68,78,0,21.3884,199.4602,200,1,1.7543,55.279,55.4391,71.9509,68,78,0,54.2308,456.774,460,1,2.103,55.9131,56.1236,78.3897,68,78,0,38.0706,534.6753,538.5925,1,2.103,56.0672,57.0418,74.5356,68,78,0,26.8695,200.6878,200,1
