date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/9,6:40,0,1.8087,65.6388,80.5885,67.5012,75.6697,20.7434,55.4892,55.0,1.0,0.0,662.6506,1.9525,65.7414,22.1972,77.2988,79.2863,100.0,56.3566,55.0,1.0,0.0,1077.3114,1.9525,57.3658,58.0715,76.1099,68.0,78.0,0.0,27.5425,203.8874,200.0,1.0,1.9525,57.3738,56.8752,79.4908,68.0,78.0,0.0,85.0836,873.424,777.2466,1.0,1.8087,56.4718,56.2334,73.6797,68.0,78.0,0.0,50.5785,461.4038,460.0,1.0,1.8087,56.2485,56.6094,75.187,68.0,78.0,0.0,19.2921,201.2467,200.0,1.0
2024/07/9,6:41,0,1.8122,65.8241,80.8215,67.5431,75.5667,25.1302,55.8998,55.0,1.0,0.0,666.3153,1.9669,65.8547,22.7471,77.2249,79.1485,100.0,56.9005,55.0,1.0,0.0,1079.9619,1.9669,57.4083,58.3372,76.0004,68.0,78.0,0.0,27.4682,197.2684,200.0,1.0,1.9669,57.3757,57.2787,79.352,68.0,78.0,0.0,73.8812,882.6935,743.4526,1.0,1.8122,56.579,56.6261,73.5206,68.0,78.0,0.0,50.6821,462.1236,460.0,1.0,1.8122,56.3704,56.9193,75.076,68.0,78.0,0.0,19.1352,204.1917,200.0,1.0
2024/07/9,6:42,0,1.8261,65.6591,80.6452,67.5487,75.5224,38.8497,56.1964,55.0,1.0,0.0,661.4785,2.1031,65.7736,23.0464,77.1433,79.1042,100.0,57.3905,55.0,1.0,0.0,1053.9933,2.1031,57.8267,58.6177,75.885,68.0,78.0,0.0,27.5561,200.5962,200.0,1.0,2.1031,57.9138,57.778,79.2763,68.0,78.0,0.0,61.08,853.3971,710.996,1.0,1.8261,56.8188,56.8963,73.3365,68.0,78.0,0.0,50.6318,458.1831,460.0,1.0,1.8261,56.5845,57.1449,74.9873,68.0,78.0,0.0,18.8283,203.2954,200.0,1.0
2024/07/9,6:43,0,1.8132,65.6098,81.1508,67.501,75.4839,52.0331,56.3467,55.0,1.0,0.0,655.6619,2.2382,65.7092,24.8811,77.0564,78.9209,100.0,57.7974,55.0,1.0,0.0,965.4308,2.2382,58.0405,58.8784,75.7236,68.0,78.0,0.0,27.4233,203.3195,200.0,1.0,2.2382,58.1405,58.1207,79.2151,68.0,78.0,0.0,51.045,762.1112,679.9039,1.0,1.8132,56.8609,57.0294,73.189,68.0,78.0,0.0,51.0798,458.7321,460.0,1.0,1.8132,56.6603,57.2879,74.9682,68.0,78.0,0.0,18.7723,196.9299,200.0,1.0
2024/07/9,6:44,0,1.8196,65.6522,80.6198,67.4508,75.3758,63.6298,56.2302,55.0,1.0,0.0,653.9486,2.2371,65.7602,25.5011,76.8967,78.7776,100.0,57.8336,55.0,1.0,0.0,898.4136,2.2371,57.7059,58.9491,75.6019,68.0,78.0,0.0,27.213,201.1213,200.0,1.0,2.2371,57.5382,57.993,79.0633,68.0,78.0,0.0,45.7537,697.2923,651.0336,1.0,1.8196,56.4084,56.9172,73.0034,68.0,78.0,0.0,51.4592,458.5796,460.0,1.0,1.8196,56.2646,57.2561,74.9661,68.0,78.0,0.0,19.0797,195.369,200.0,1.0
2024/07/9,6:45,0,1.8001,65.6502,80.9339,67.3999,75.341,71.8792,55.7019,55.0,1.0,0.0,652.7585,2.1954,65.7455,27.8787,76.6578,78.5929,100.0,57.3744,55.0,1.0,0.0,853.6898,2.1954,57.1077,58.734,75.4997,68.0,78.0,0.0,27.0713,201.9457,200.0,1.0,2.1954,56.735,57.3803,78.8487,68.0,78.0,0.0,42.8153,651.7441,626.2987,1.0,1.8001,55.6561,56.4431,72.8517,68.0,78.0,0.0,52.0334,456.0603,460.0,1.0,1.8001,55.5847,56.9653,74.9259,68.0,78.0,0.0,19.4602,196.6982,200.0,1.0
2024/07/9,6:46,0,1.7722,65.6534,80.6422,67.356,75.26,76.6475,54.8592,55.0,1.0,0.0,654.1502,2.182,65.7606,25.8004,76.4921,78.4606,100.0,56.5624,55.0,1.0,0.0,817.6338,2.182,56.3151,58.3045,75.4227,68.0,78.0,0.0,27.0107,199.6864,200.0,1.0,2.182,55.707,56.503,78.6562,68.0,78.0,0.0,41.298,617.9474,606.1428,1.0,1.7722,54.7519,55.6919,72.7164,68.0,78.0,0.0,52.4017,459.4885,460.0,1.0,1.7722,54.7416,56.4387,74.919,68.0,78.0,0.0,19.7973,194.6617,200.0,1.0
2024/07/9,6:47,0,1.7672,65.4705,80.3992,67.31,75.1848,68.897,53.9045,55.0,1.0,0.0,661.0171,2.1509,65.6803,29.619,76.4079,78.358,97.2369,55.5512,55.0,1.0,0.0,787.4063,2.1509,55.6008,57.6965,75.4041,68.0,78.0,0.0,27.1678,196.2914,200.0,1.0,2.1509,54.6849,55.5146,78.5207,68.0,78.0,0.0,40.3379,591.1149,589.2169,1.0,1.7672,53.9468,54.8468,72.6802,68.0,78.0,0.0,52.4918,462.9044,460.0,1.0,1.7672,53.9787,55.7605,74.9282,68.0,78.0,0.0,20.0821,198.1127,200.0,1.0
2024/07/9,6:48,0,1.7669,65.609,80.3647,67.2991,75.1291,50.2956,53.0659,55.0,1.0,0.0,663.8639,2.1136,65.7467,29.3487,76.3401,78.3393,90.2305,54.5782,55.0,1.0,0.0,770.8975,2.1136,54.8895,57.0652,75.4164,68.0,78.0,0.0,27.4028,195.7113,200.0,1.0,2.1136,53.927,54.6385,78.4757,68.0,78.0,0.0,39.6417,575.1862,573.7894,1.0,1.7669,53.5456,54.0852,72.7057,68.0,78.0,0.0,52.2608,461.416,460.0,1.0,1.7669,53.4361,55.0996,74.9672,68.0,78.0,0.0,20.1035,202.4479,200.0,1.0
2024/07/9,6:49,0,1.784,65.6469,80.4821,67.3263,75.0749,32.8405,52.5394,55.0,1.0,0.0,665.0046,2.1358,65.7431,31.0887,76.2833,78.2557,82.9069,53.7553,55.0,1.0,0.0,758.1715,2.1358,54.2763,56.4645,75.4516,68.0,78.0,0.0,27.7008,196.615,200.0,1.0,2.1358,53.2889,53.9368,78.5155,68.0,78.0,0.0,38.8309,561.5565,558.6614,1.0,1.784,53.1436,53.6146,72.8156,68.0,78.0,0.0,52.2787,462.6665,460.0,1.0,1.784,53.2314,54.5916,74.9836,68.0,78.0,0.0,19.8998,202.3381,200.0,1.0
2024/07/9,6:50,0,1.7802,65.6901,80.0006,67.3574,75.0331,17.4628,52.3993,55.0,1.0,0.0,663.6869,2.1146,65.7704,31.326,76.3041,78.237,65.6866,53.1105,55.0,1.0,0.0,748.1379,2.1146,53.8959,55.9285,75.4982,68.0,78.0,0.0,28.0698,195.0519,200.0,1.0,2.1146,52.854,53.3899,78.5671,68.0,78.0,0.0,37.8316,553.086,543.2525,1.0,1.7802,53.2714,53.448,72.8757,68.0,78.0,0.0,52.1329,460.989,460.0,1.0,1.7802,53.3662,54.3311,75.0164,68.0,78.0,0.0,19.6354,202.6979,200.0,1.0
2024/07/9,6:51,0,1.7905,65.739,79.9605,67.4386,75.0056,15.2133,52.6425,55.0,1.0,0.0,665.1449,2.1021,65.8685,29.9538,76.3213,78.2491,49.159,52.6877,55.0,1.0,0.0,726.7547,2.1021,53.6312,55.508,75.5436,68.0,78.0,0.0,28.5675,193.0307,200.0,1.0,2.1021,52.7394,53.0899,78.6838,68.0,78.0,0.0,37.2816,533.724,527.6205,1.0,1.7905,53.5401,53.6259,72.8866,68.0,78.0,0.0,52.139,462.5933,460.0,1.0,1.7905,53.603,54.3606,75.0106,68.0,78.0,0.0,19.4388,202.5515,200.0,1.0
2024/07/9,6:52,0,1.7888,65.8897,79.1549,67.5504,74.9349,13.7138,52.8905,55.0,1.0,0.0,661.113,2.0934,66.0087,30.5832,76.3148,78.2491,34.4863,52.5955,55.0,1.0,0.0,707.0379,2.0934,53.6374,55.286,75.5321,68.0,78.0,0.0,29.1154,192.1515,200.0,1.0,2.0934,52.9836,53.1181,78.7858,68.0,78.0,0.0,36.3603,514.8864,511.6144,1.0,1.7888,53.7938,53.8232,72.7897,68.0,78.0,0.0,52.4294,459.0371,460.0,1.0,1.7888,53.7451,54.4595,74.9627,68.0,78.0,0.0,19.2844,202.076,200.0,1.0
2024/07/9,6:53,0,1.7875,66.0759,79.1535,67.6934,74.8836,12.43,53.1448,55.0,1.0,0.0,660.6865,2.0946,66.0906,31.3699,76.2919,78.2074,22.5129,52.8652,55.0,1.0,0.0,697.4941,2.0946,53.9962,55.267,75.4837,68.0,78.0,0.0,29.2632,201.6526,200.0,1.0,2.0946,53.5082,53.4761,78.8672,68.0,78.0,0.0,35.5243,495.8415,495.9499,1.0,1.7875,53.9307,54.0163,72.6084,68.0,78.0,0.0,52.3279,459.641,460.0,1.0,1.7875,53.9135,54.5858,74.8436,68.0,78.0,0.0,19.1326,201.0455,200.0,1.0
2024/07/9,6:54,0,1.7581,66.1741,78.4399,67.8196,74.7916,11.9498,53.4239,55.0,1.0,0.0,654.2394,2.0933,66.1863,30.1637,76.2528,78.1304,13.2191,53.4003,55.0,1.0,0.0,691.7526,2.0933,54.4597,55.429,75.3907,68.0,78.0,0.0,29.2178,199.3445,200.0,1.0,2.0933,54.3096,54.0449,78.8828,68.0,78.0,0.0,34.5126,492.4082,481.2661,1.0,1.7581,54.1211,54.2552,72.3769,68.0,78.0,0.0,52.3932,454.4134,460.0,1.0,1.7581,54.0907,54.7598,74.6607,68.0,78.0,0.0,18.9734,199.8261,200.0,1.0
2024/07/9,6:55,0,1.7748,66.2482,78.0419,67.9891,74.6794,11.4094,53.6779,55.0,1.0,0.0,666.3529,2.0917,66.3118,31.0379,76.2227,78.0362,15.6255,53.9977,55.0,1.0,0.0,680.3621,2.0917,54.7266,55.7023,75.2748,68.0,78.0,0.0,29.1935,200.1566,200.0,1.0,2.0917,54.6691,54.5892,78.8724,68.0,78.0,0.0,33.6489,480.2055,468.1501,1.0,1.7748,54.4813,54.4598,72.1065,68.0,78.0,0.0,52.824,464.5026,460.0,1.0,1.7748,54.4037,54.9152,74.4537,68.0,78.0,0.0,18.895,201.8504,200.0,1.0
2024/07/9,6:56,0,1.821,66.2491,77.9586,68.0907,74.5684,12.4543,54.0643,55.0,1.0,0.0,654.3331,2.0891,66.2641,31.1755,76.175,77.9068,16.9761,54.2796,55.0,1.0,0.0,660.9586,2.0891,54.6109,55.8344,75.1085,68.0,78.0,0.0,29.113,201.0786,200.0,1.0,2.0891,54.4645,54.7702,78.7846,68.0,78.0,0.0,33.1406,459.88,456.3323,1.0,1.821,54.768,54.7945,71.9106,68.0,78.0,0.0,52.8141,459.6654,460.0,1.0,1.821,54.7504,55.175,74.2629,68.0,78.0,0.0,18.9446,194.6678,200.0,1.0
2024/07/9,6:57,0,1.8124,66.1818,78.0391,68.1254,74.5259,13.3422,54.3349,55.0,1.0,0.0,655.8273,2.0942,66.2658,31.8579,76.0713,77.8042,6.6226,54.4179,55.0,1.0,0.0,644.4012,2.0942,54.9404,55.9238,74.9441,68.0,78.0,0.0,29.052,200.5901,200.0,1.0,2.0942,54.9104,54.9345,78.6535,68.0,78.0,0.0,32.561,443.8111,446.007,1.0,1.8124,55.1015,55.0437,71.7032,68.0,78.0,0.0,52.4879,460.5315,460.0,1.0,1.8124,54.8569,55.4011,74.1072,68.0,78.0,0.0,19.3961,195.2958,200.0,1.0
2024/07/9,6:58,0,1.8992,66.1712,63.8542,68.236,74.181,14.3505,54.6202,55.0,1.0,0.0,676.4673,2.0752,66.221,31.4768,75.9659,77.8181,8.8136,54.8158,55.0,1.0,0.0,641.504,2.0752,55.2827,56.1709,74.7531,68.0,78.0,0.0,29.0269,200.2115,200.0,1.0,2.0752,55.4009,55.3308,78.5891,68.0,78.0,0.0,32.2215,441.2925,437.2634,1.0,1.8992,55.4097,55.2972,71.5116,68.0,78.0,0.0,50.9007,476.3241,460.0,1.0,1.8992,55.2754,55.629,73.9219,68.0,78.0,0.0,19.5946,200.1431,200.0,1.0
2024/07/9,6:59,0,1.9263,66.1142,64.7475,68.9096,74.085,16.3855,54.8996,55.0,1.0,0.0,665.3779,2.0616,66.2091,33.8896,75.8733,77.7228,12.2895,55.286,55.0,1.0,0.0,640.5144,2.0616,55.5924,56.4832,74.6076,68.0,78.0,0.0,29.0218,198.8987,200.0,1.0,2.0616,55.6924,55.7704,78.4734,68.0,78.0,0.0,31.3769,441.6157,429.9114,1.0,1.9263,55.3233,55.5853,71.432,68.0,78.0,0.0,49.9419,465.6737,460.0,1.0,1.9263,55.2842,55.8772,73.8077,68.0,78.0,0.0,19.602,199.7041,200.0,1.0
2024/07/9,7:00,0,1.8564,66.1631,65.2767,69.248,73.923,17.0561,55.0126,55.0,1.0,0.0,656.0031,2.0556,66.2193,36.1728,75.7973,77.6363,14.7085,55.4995,55.0,1.0,0.0,621.5992,2.0556,55.6773,56.6548,74.4762,68.0,78.0,0.0,28.9813,200.1383,200.0,1.0,2.0556,55.6894,55.9432,78.4148,68.0,78.0,0.0,31.4666,421.4609,423.4668,1.0,1.8564,55.6254,55.6874,71.2812,68.0,78.0,0.0,49.9086,457.9818,460.0,1.0,1.8564,55.4643,56.0054,73.7309,68.0,78.0,0.0,19.7479,198.0213,200.0,1.0
2024/07/9,7:01,0,1.8734,66.0429,68.8531,69.3403,73.8944,18.8216,55.2404,55.0,1.0,0.0,658.9674,2.0584,66.2336,36.6122,75.6914,77.5737,16.8058,55.6795,55.0,1.0,0.0,619.5608,2.0584,55.9102,56.8072,74.3621,68.0,78.0,0.0,29.014,198.917,200.0,1.0,2.0584,55.9589,56.1162,78.3272,68.0,78.0,0.0,31.2971,420.6438,417.6804,1.0,1.8734,55.8597,55.9034,71.2033,68.0,78.0,0.0,49.8789,460.5254,460.0,1.0,1.8734,55.7151,56.1999,73.7158,68.0,78.0,0.0,19.9391,198.442,200.0,1.0
2024/07/9,7:02,0,1.8724,66.0425,72.8513,69.0838,73.872,20.5347,55.3805,55.0,1.0,0.0,658.6262,2.0478,66.2022,36.2687,75.6049,77.4762,28.5025,55.7025,55.0,1.0,0.0,616.6523,2.0478,55.6122,56.875,74.3167,68.0,78.0,0.0,29.1127,199.204,200.0,1.0,2.0478,55.5888,56.0942,78.248,68.0,78.0,0.0,31.0619,417.4483,417.1242,1.0,1.8724,55.8322,56.0574,71.1571,68.0,78.0,0.0,49.9025,460.9219,460.0,1.0,1.8724,55.7249,56.3569,73.7388,68.0,78.0,0.0,20.0456,197.7042,200.0,1.0
2024/07/9,7:03,0,1.8644,66.0784,75.0694,68.7695,73.8002,20.6809,55.2945,55.0,1.0,0.0,652.4166,2.0534,66.225,37.1335,75.5244,77.3941,37.0729,55.3272,55.0,1.0,0.0,615.4,2.0534,55.1597,56.6857,74.3071,68.0,78.0,0.0,29.2082,197.5187,200.0,1.0,2.0534,54.9803,55.7023,78.1668,68.0,78.0,0.0,31.2002,417.8813,420.2663,1.0,1.8644,55.6473,55.9983,71.1203,68.0,78.0,0.0,50.2617,455.0051,460.0,1.0,1.8644,55.5683,56.3667,73.8,68.0,78.0,0.0,20.3105,197.4116,200.0,1.0
2024/07/9,7:04,0,1.8523,66.0441,75.2731,68.501,73.7485,19.4383,55.0544,55.0,1.0,0.0,655.3059,2.0028,66.1448,37.4826,75.4507,77.3582,33.2568,54.7753,55.0,1.0,0.0,613.9179,2.0028,54.7471,56.3888,74.3259,68.0,78.0,0.0,29.4099,197.3233,200.0,1.0,2.0028,54.4776,55.1894,78.1246,68.0,78.0,0.0,31.8006,416.5945,424.8802,1.0,1.8523,55.5082,55.8041,71.0922,68.0,78.0,0.0,51.2328,453.1507,460.0,1.0,1.8523,55.308,56.2508,73.8371,68.0,78.0,0.0,20.1336,202.1552,200.0,1.0
2024/07/9,7:05,0,1.8011,66.1309,75.0626,68.3508,73.6767,16.2925,54.6235,55.0,1.0,0.0,660.6739,1.9743,66.243,35.1915,75.4103,77.3545,28.4307,54.2031,55.0,1.0,0.0,611.8862,1.9743,54.374,56.0631,74.3831,68.0,78.0,0.0,29.659,196.615,200.0,1.0,1.9743,54.0219,54.7005,78.1569,68.0,78.0,0.0,32.8359,415.2712,429.6089,1.0,1.8011,54.9338,55.445,71.0447,68.0,78.0,0.0,52.0858,458.7992,460.0,1.0,1.8011,54.9506,55.9972,73.9202,68.0,78.0,0.0,20.0294,201.8748,200.0,1.0
2024/07/9,7:06,0,1.7743,66.214,74.6958,68.3257,73.6404,13.3019,54.3481,55.0,1.0,0.0,658.0941,1.9564,66.2723,35.8656,75.4011,77.3109,13.2845,53.7388,55.0,1.0,0.0,627.0091,1.9564,54.2712,55.7509,74.4601,68.0,78.0,0.0,29.9348,195.9556,200.0,1.0,1.9564,53.8223,54.3206,78.1749,68.0,78.0,0.0,33.725,431.0535,433.8595,1.0,1.7743,54.7907,55.1891,71.0735,68.0,78.0,0.0,52.4399,457.2193,460.0,1.0,1.7743,54.8108,55.7931,73.9932,68.0,78.0,0.0,19.9286,200.8748,200.0,1.0
2024/07/9,7:07,0,1.7805,66.2381,74.6114,68.3307,73.5466,10.4064,54.1139,55.0,1.0,0.0,658.4422,1.9659,66.3448,37.0267,75.4161,77.3398,10.0829,53.6232,55.0,1.0,0.0,629.2893,1.9659,54.307,55.6071,74.5325,68.0,78.0,0.0,29.8368,200.2665,200.0,1.0,1.9659,53.9358,54.2603,78.2485,68.0,78.0,0.0,34.3361,429.0228,437.4778,1.0,1.7805,54.6219,54.9753,71.0961,68.0,78.0,0.0,52.2407,458.5796,460.0,1.0,1.7805,54.6402,55.6048,74.0443,68.0,78.0,0.0,19.9303,199.8627,200.0,1.0
2024/07/9,7:08,0,1.787,66.3004,74.2239,68.3548,73.5044,8.0893,54.0228,55.0,1.0,0.0,664.9197,1.9347,66.3872,34.2336,75.4353,77.301,8.1394,53.6597,55.0,1.0,0.0,643.4798,1.9347,54.3283,55.5518,74.6007,68.0,78.0,0.0,29.8662,200.181,200.0,1.0,1.9347,54.0782,54.3007,78.2521,68.0,78.0,0.0,34.0578,443.2988,440.6057,1.0,1.787,54.6157,54.8708,71.1224,68.0,78.0,0.0,52.1336,463.6242,460.0,1.0,1.787,54.7218,55.486,74.0541,68.0,78.0,0.0,19.8678,201.2955,200.0,1.0
2024/07/9,7:09,0,1.7784,66.4243,73.808,68.4004,73.4205,7.2062,54.1085,55.0,1.0,0.0,662.1073,1.9369,66.4544,32.3379,75.4701,77.3263,7.0755,53.7836,55.0,1.0,0.0,644.0099,1.9369,54.3539,55.5662,74.6514,68.0,78.0,0.0,29.826,199.8391,200.0,1.0,1.9369,54.1441,54.4053,78.312,68.0,78.0,0.0,33.9996,444.1709,443.8141,1.0,1.7784,54.75,54.9304,71.1662,68.0,78.0,0.0,51.9463,459.9582,460.0,1.0,1.7784,54.8031,55.494,74.0623,68.0,78.0,0.0,19.8346,202.1491,200.0,1.0
2024/07/9,7:10,0,1.8103,66.4678,74.2184,68.4544,73.4124,6.7515,54.2315,55.0,1.0,0.0,659.4061,1.9468,66.511,33.7242,75.4925,77.3376,6.1336,53.906,55.0,1.0,0.0,644.1804,1.9468,54.4564,55.5973,74.6499,68.0,78.0,0.0,29.8158,199.5826,200.0,1.0,1.9468,54.3169,54.5059,78.356,68.0,78.0,0.0,34.0862,444.5978,446.6001,1.0,1.8103,54.8694,55.0288,71.1787,68.0,78.0,0.0,51.7975,459.6532,460.0,1.0,1.8103,54.8877,55.5432,74.0238,68.0,78.0,0.0,19.753,199.7529,200.0,1.0
2024/07/9,7:11,0,1.8078,66.6496,74.3529,68.532,73.3388,6.76,54.3766,55.0,1.0,0.0,660.333,1.9243,66.6805,33.5915,75.4774,77.3179,5.7129,54.0572,55.0,1.0,0.0,641.4486,1.9243,54.5802,55.664,74.6079,68.0,78.0,0.0,29.887,199.7658,200.0,1.0,1.9243,54.3975,54.6397,78.3702,68.0,78.0,0.0,34.4795,441.6828,449.3088,1.0,1.8078,55.0037,55.1511,71.1755,68.0,78.0,0.0,51.5865,460.0497,460.0,1.0,1.8078,55.025,55.6268,73.9726,68.0,78.0,0.0,19.7668,200.2834,200.0,1.0
2024/07/9,7:12,0,1.7764,66.896,74.5233,68.6528,73.297,6.9232,54.5147,55.0,1.0,0.0,663.9256,1.937,66.8557,31.1836,75.4919,77.3208,5.3342,54.1785,55.0,1.0,0.0,642.8435,1.937,54.5556,55.7182,74.5193,68.0,78.0,0.0,29.8875,198.514,200.0,1.0,1.937,54.4722,54.73,78.3652,68.0,78.0,0.0,35.1176,444.3294,452.2069,1.0,1.7764,55.186,55.2675,71.1402,68.0,78.0,0.0,51.3269,463.0264,460.0,1.0,1.7764,55.1121,55.7222,73.8931,68.0,78.0,0.0,19.717,200.8992,200.0,1.0
2024/07/9,7:13,0,1.7967,67.0757,74.0816,68.7849,73.2479,7.1637,54.6367,55.0,1.0,0.0,660.2779,1.9129,66.971,32.8836,75.4904,77.2654,4.5649,54.2356,55.0,1.0,0.0,657.517,1.9129,54.649,55.7491,74.4334,68.0,78.0,0.0,29.996,199.4177,200.0,1.0,1.9129,54.5212,54.7802,78.3176,68.0,78.0,0.0,35.3187,458.0993,455.3462,1.0,1.7967,55.4013,55.3782,71.095,68.0,78.0,0.0,51.127,459.5739,460.0,1.0,1.7967,55.2091,55.8154,73.8224,68.0,78.0,0.0,19.6754,200.7041,200.0,1.0
2024/07/9,7:14,0,1.8114,67.2236,73.9295,68.9216,73.1801,7.6565,54.7739,55.0,1.0,0.0,664.5416,1.9309,67.1425,33.5568,75.5193,77.2237,4.6408,54.4141,55.0,1.0,0.0,660.3963,1.9309,54.869,55.8604,74.3476,68.0,78.0,0.0,30.0754,200.0589,200.0,1.0,1.9309,54.8668,54.9508,78.3047,68.0,78.0,0.0,35.1889,460.3374,458.7191,1.0,1.8114,55.3577,55.4965,71.0129,68.0,78.0,0.0,51.079,463.3985,460.0,1.0,1.8114,55.357,55.9171,73.7573,68.0,78.0,0.0,19.6229,201.1431,200.0,1.0
2024/07/9,7:15,0,1.7905,67.3894,74.4002,69.039,73.1577,8.4242,54.9077,55.0,1.0,0.0,666.1459,1.9391,67.2537,34.4774,75.5458,77.2193,5.3976,54.6179,55.0,1.0,0.0,657.7666,1.9391,54.999,55.9947,74.2671,68.0,76.9992,0.0,30.1465,199.0819,200.0,1.0,1.9391,54.9528,55.1379,78.3012,68.0,78.0,0.0,35.2821,458.6847,461.6779,1.0,1.7905,55.4738,55.6203,70.9474,68.0,78.0,0.0,50.7439,465.1309,460.0,1.0,1.7905,55.4562,56.0243,73.7251,68.0,78.0,0.0,19.5651,201.015,200.0,1.0
2024/07/9,7:16,0,1.8112,67.3845,73.9086,69.1364,73.0698,9.285,55.033,55.0,1.0,0.0,666.6587,1.916,67.3259,35.294,75.5595,77.2354,6.1611,54.777,55.0,1.0,0.0,661.2677,1.916,55.0597,56.104,74.1883,68.0,78.0,0.0,30.2426,199.5948,200.0,1.0,1.916,55.0517,55.2695,78.3054,68.0,78.0,0.0,35.6321,461.6729,464.5231,1.0,1.8112,55.5972,55.7362,70.8673,68.0,78.0,0.0,50.3535,466.6619,460.0,1.0,1.8112,55.5866,56.1306,73.6798,68.0,78.0,0.0,19.4754,199.9968,200.0,1.0
2024/07/9,7:17,0,1.8132,67.4607,74.294,69.1555,73.0811,10.2745,55.1518,55.0,1.0,0.0,647.8161,1.9268,67.4183,30.1939,75.5617,77.1903,6.7349,54.889,55.0,1.0,0.0,655.9538,1.9268,55.1348,56.1952,74.1264,68.0,78.0,0.0,30.361,197.8301,200.0,1.0,1.9268,55.197,55.3726,78.3049,68.0,78.0,0.0,36.1872,458.1237,467.5447,1.0,1.8132,55.6865,55.8467,70.8555,68.0,78.0,0.0,51.3352,447.49,460.0,1.0,1.8132,55.6488,56.2293,73.6678,68.0,78.0,0.0,19.4403,200.326,200.0,1.0
2024/07/9,7:18,0,1.7939,67.4155,74.3787,69.164,72.9935,9.8603,55.0085,55.0,1.0,0.0,661.7303,1.8951,67.4236,33.2406,75.5515,77.2002,7.4479,55.0042,55.0,1.0,0.0,669.6462,1.8951,55.2944,56.2903,74.0867,68.0,78.0,0.0,30.4457,199.1613,200.0,1.0,1.8951,55.3098,55.4796,78.2766,68.0,78.0,0.0,36.3425,470.4849,470.8409,1.0,1.7939,55.3171,55.7358,70.7467,68.0,78.0,0.0,52.5883,462.4408,460.0,1.0,1.7939,55.2827,56.1713,73.6521,68.0,78.0,0.0,19.403,199.2895,200.0,1.0
2024/07/9,7:19,0,1.7934,67.3694,74.3221,69.1249,72.9613,8.1652,54.8115,55.0,1.0,0.0,665.792,1.8889,67.3776,33.9334,75.5402,77.2101,8.4331,55.1072,55.0,1.0,0.0,668.4928,1.8889,55.2955,56.3774,74.0636,68.0,78.0,0.0,30.5781,198.5751,200.0,1.0,1.8889,55.2139,55.551,78.2851,68.0,78.0,0.0,36.6915,469.9178,474.3215,1.0,1.7934,55.2552,55.559,70.683,68.0,78.0,0.0,52.166,464.6124,460.0,1.0,1.7934,55.1956,56.0443,73.6537,68.0,78.0,0.0,19.3993,201.1797,200.0,1.0
2024/07/9,7:20,0,1.8095,67.343,73.9199,69.0815,72.9125,7.0295,54.7149,55.0,1.0,0.0,663.3523,1.9037,67.3906,33.4056,75.5272,77.1823,7.8223,54.979,55.0,1.0,0.0,675.9769,1.9037,55.0846,56.3081,74.0502,68.0,78.0,0.0,30.2845,204.4431,200.0,1.0,1.9037,54.9481,55.394,78.2731,68.0,78.0,0.0,37.1731,471.5338,477.5599,1.0,1.8095,55.3178,55.4753,70.68,68.0,78.0,0.0,51.8233,462.6238,460.0,1.0,1.8095,55.2043,55.969,73.698,68.0,78.0,0.0,19.3742,200.7285,200.0,1.0
2024/07/9,7:21,0,1.8002,67.3364,74.0533,69.0305,72.8766,6.3143,54.7159,55.0,1.0,0.0,665.2072,1.8846,67.3943,31.8829,75.4996,77.1614,6.5093,54.8248,55.0,1.0,0.0,689.7527,1.8846,55.0381,56.2196,74.0503,68.0,78.0,0.0,30.0587,204.3271,200.0,1.0,1.8846,54.8372,55.2406,78.2201,68.0,78.0,0.0,36.8508,485.4256,480.7932,1.0,1.8002,55.4189,55.471,70.7022,68.0,78.0,0.0,51.4057,465.8933,460.0,1.0,1.8002,55.3654,55.9479,73.7372,68.0,78.0,0.0,19.3838,199.3139,200.0,1.0
