date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,6:45,0,1.800482,74.710236,81.23053964,74.948181,76.919472,97.42411667,57.157371,55.04,1,0,653.440758,2.15584,74.70657,19.14714813,78.517554,79.299155,97.07896667,57.301311,55.04,1,0,977.331647,2.15584,57.494296,58.925746,76.390324,78.00008,78.00008,0,27.2497,200.932054,200,1,2.15584,57.068889,57.333157,79.560428,78.00008,78.00008,0,55.16939375,776.399593,741.80162,1,1.800482,57.325891,57.56028,74.91452,78.00008,78.00008,0,52.255175,454.553669,460,1,1.800482,57.322962,58.060515,76.976,78.00008,78.00008,0,22.1258125,198.887089,200,1
7/9/2024,6:46,0,1.797242,74.819424,82.00027095,74.960315,76.849471,97.47676667,57.091458,55.04,1,0,651.921953,2.239436,74.786016,22.47432074,78.490365,79.190304,97.25108333,57.040294,55.04,1,0,951.979423,2.239436,57.341999,58.709681,76.364964,78.00008,78.00008,0,26.994,204.510241,200,1,2.239436,56.799441,57.076616,79.546061,78.00008,78.00008,0,51.83320625,747.469182,717.279489,1,1.797242,57.188603,57.489908,74.750899,78.00008,78.00008,0,53.0134,453.181198,460,1,1.797242,57.260725,57.995197,76.84308,78.00008,78.00008,0,22.1451125,198.740755,200,1
7/9/2024,6:47,0,1.801847,74.833683,81.07243531,74.988825,76.723028,97.41938333,57.014054,55.04,1,0,656.375025,2.276311,74.798238,19.46017807,78.432209,79.086951,97.20466667,56.76943,55.04,1,0,918.215718,2.276311,57.083899,58.484266,76.348817,78.00008,78.00008,0,26.70895,201.80523,200,1,2.276311,56.5245,56.81709,79.489321,78.00008,78.00008,0,49.49564375,716.410488,695.712544,1,1.801847,57.12234,57.399775,74.568057,78.00008,78.00008,0,52.947225,458.018398,460,1,1.801847,57.155288,57.913165,76.702551,78.00008,78.00008,0,22.183125,198.356627,200,1
7/9/2024,6:48,0,1.801244,74.845091,81.22936904,75.01907,76.722662,97.35043333,56.940921,55.04,1,0,664.798857,2.272831,74.781534,22.62973587,78.359845,79.03161,97.24841667,56.504621,55.04,1,0,886.939984,2.272831,56.824701,58.261585,76.340242,78.00008,78.00008,0,26.4997625,203.734764,200,1,2.272831,56.319119,56.567204,79.401977,78.00008,78.00008,0,47.85235625,683.20522,676.675707,1,1.801244,57.091587,57.315367,74.471147,78.00008,78.00008,0,52.69715,466.216631,460,1,1.801244,57.168834,57.845078,76.586001,78.00008,78.00008,0,22.2427,198.582226,200,1
7/9/2024,6:49,0,1.785617,74.828794,80.07072506,75.019252,76.627372,97.3763,56.88505,55.04,1,0,664.657734,2.288477,74.816572,19.74738581,78.295861,78.981766,97.35566667,56.281709,55.04,1,0,869.032474,2.288477,56.602479,58.060086,76.337095,78.00008,78.00008,0,26.2731,201.469393,200,1,2.288477,56.061386,56.355614,79.317463,78.00008,78.00008,0,46.6671,667.563081,659.672021,1,1.785617,57.017635,57.250994,74.409276,78.00008,78.00008,0,52.2553875,464.142673,460,1,1.785617,57.049852,57.789437,76.488962,78.00008,78.00008,0,22.3874625,200.515061,200,1
7/9/2024,6:50,0,1.769355,74.888684,80.67517184,75.027555,76.515223,97.41615,56.831451,55.04,1,0,665.609444,2.249752,74.878092,20.68095026,78.228507,78.896371,97.06925,56.060667,55.04,1,0,851.07295,2.249752,56.449816,57.85405,76.338418,78.00008,78.00008,0,26.129825,201.438862,200,1,2.249752,55.932153,56.160063,79.250828,78.00008,78.00008,0,45.67178125,649.634088,644.131869,1,1.769355,56.969676,57.194027,74.323258,78.00008,78.00008,0,51.8183,465.399247,460,1,1.769355,57.063398,57.732344,76.401906,78.00008,78.00008,0,22.351975,200.210197,200,1
7/9/2024,6:51,0,1.828019,74.915166,81.55801493,75.016652,76.50716,97.72446667,56.811328,55.04,1,0,654.038109,2.252229,74.907833,24.05954118,78.154871,78.816108,97.2539,55.894143,55.04,1,0,831.392872,2.252229,56.251025,57.680232,76.331029,78.00008,78.00008,0,26.0277875,200.748871,200,1,2.252229,55.782053,56.005888,79.148119,78.00008,78.00008,0,44.84911875,630.644001,629.611249,1,1.828019,56.904145,57.170541,74.297745,78.00008,78.00008,0,51.7862625,454.126678,460,1,1.828019,57.008849,57.703411,76.342289,78.00008,78.00008,0,22.35575,199.911431,200,1
7/9/2024,6:52,0,1.791747,74.906611,81.52009929,75.01761,76.432028,97.40798333,56.769857,55.04,1,0,652.275103,2.233447,74.934315,24.97263044,78.093621,78.739876,97.30333333,55.741977,55.04,1,0,814.574639,2.233447,56.087013,57.52291,76.303479,78.00008,78.00008,0,25.916225,201.414438,200,1,2.233447,55.6228,55.869928,79.061875,78.00008,78.00008,0,44.0783875,613.160201,615.992427,1,1.791747,56.915128,57.127475,74.215419,78.00008,78.00008,0,52.7265625,452.028322,460,1,1.791747,56.9759,57.663033,76.31043,78.00008,78.00008,0,22.3484125,200.246781,200,1
7/9/2024,6:53,0,1.789968,74.933907,79.83319612,75.013961,76.35543,97.50143333,56.727842,55.04,1,0,663.956613,2.230311,74.932278,23.39794419,78.030551,78.618931,97.1736,55.596219,55.04,1,0,809.799185,2.230311,55.983407,57.36632,76.254128,78.00008,78.00008,0,25.8335875,201.029752,200,1,2.230311,55.518096,55.742462,78.95844,78.00008,78.00008,0,43.2866625,608.769433,603.089736,1,1.789968,56.875589,57.081003,74.116147,78.00008,78.00008,0,53.02795,464.29517,460,1,1.789968,56.964551,57.627379,76.301041,78.00008,78.00008,0,22.3250375,199.661443,200,1
7/9/2024,6:54,0,1.790763,75.014576,80.47624888,75.039598,76.281397,97.36721667,56.708537,55.04,1,0,661.241902,2.229057,74.958352,23.97917507,77.958374,78.577516,96.89865,55.450374,55.04,1,0,789.868213,2.229057,55.789375,57.213186,76.185027,78.00008,78.00008,0,25.7968875,199.649769,200,1,2.229057,55.312714,55.614272,78.898422,78.00008,78.00008,0,42.42404375,590.218444,591.113283,1,1.790763,56.818112,57.060152,74.045623,78.00008,78.00008,0,52.5674875,460.958538,460,1,1.790763,56.969676,57.606168,76.304596,78.00008,78.00008,0,22.412075,200.283364,200,1
7/9/2024,6:55,0,1.781996,75.008057,80.51112988,75.035218,76.192338,97.76901667,56.712852,55.04,1,0,661.114425,2.251916,74.975871,21.54393771,77.894987,78.455472,96.35728333,55.306532,55.04,1,0,778.427455,2.251916,55.670393,57.065371,76.093807,78.00008,78.00008,0,25.8659,199.356675,200,1,2.251916,55.234735,55.47923,78.824496,78.00008,78.00008,0,41.6245,579.07078,579.545615,1,1.781996,56.812254,57.053474,73.979246,78.00008,78.00008,0,51.956225,462.282211,460,1,1.781996,56.996402,57.603897,76.322189,78.00008,78.00008,0,22.4600375,198.832214,200,1
7/9/2024,6:56,0,1.827066,74.970575,81.06299432,75.018887,76.189406,97.66476667,56.688733,55.04,1,0,652.257493,2.224228,74.989723,27.08129499,77.83333,78.384371,95.77586667,55.17977,55.04,1,0,776.769254,2.224228,55.502353,56.935821,75.998483,78.00008,78.00008,0,25.9064875,199.771891,200,1,2.224228,55.093421,55.372433,78.799915,78.00008,78.00008,0,40.9694,576.997363,568.393828,1,1.827066,56.816647,57.024992,73.919339,78.00008,78.00008,0,51.41855,453.626489,460,1,1.827066,56.931968,57.581233,76.334723,78.00008,78.00008,0,22.5086625,198.631004,200,1
7/9/2024,6:57,0,1.78476,74.970575,81.17280475,75.002374,76.14286,97.56116667,56.616831,55.04,1,0,652.080403,2.231785,74.952648,25.09728119,77.774771,78.370444,94.87053333,55.031166,55.04,1,0,760.569199,2.231785,55.389961,56.797734,75.904484,78.00008,78.00008,0,25.926825,197.421035,200,1,2.231785,54.970412,55.23785,78.791433,78.00008,78.00008,0,40.11726875,563.148164,557.731375,1,1.78476,56.660323,56.952582,73.847361,78.00008,78.00008,0,52.325375,452.998201,460,1,1.78476,56.808959,57.522415,76.335179,78.00008,78.00008,0,22.5298875,199.082202,200,1
7/9/2024,6:58,0,1.799497,74.967723,80.86150618,74.986727,76.091184,97.45636667,56.557466,55.04,1,0,661.257785,2.250191,74.994205,23.24133651,77.719172,78.298243,93.74406667,54.895373,55.04,1,0,733.21932,2.250191,55.220824,56.661013,75.821888,78.00008,78.00008,0,26.06025,198.123239,200,1,2.250191,54.829098,55.130331,78.817063,78.00008,78.00008,0,40.1987,535.096081,547.632497,1,1.799497,56.675333,56.89103,73.768595,78.00008,78.00008,0,53.0046875,455.316154,460,1,1.799497,56.803834,57.467187,76.325425,78.00008,78.00008,0,22.227125,205.941631,200,1
7/9/2024,6:59,0,1.795431,75.02802,78.17352711,74.977193,75.981601,97.57695,56.526716,55.04,1,0,670.566477,2.22981,74.999094,23.64352565,77.669084,78.272222,92.35436667,54.751227,55.04,1,0,728.046962,2.22981,55.103306,56.527157,75.747457,78.00008,78.00008,0,26.2315625,197.329443,200,1,2.22981,54.714876,55.012054,78.772917,78.00008,78.00008,0,40.39689375,530.717519,538.039509,1,1.795431,56.639089,56.863275,73.67416,78.00008,78.00008,0,53.0034125,465.289449,460,1,1.795431,56.813352,57.429762,76.316856,78.00008,78.00008,0,21.752975,205.277028,200,1
7/9/2024,7:00,0,1.761066,74.99502,78.8838854,74.982895,75.897306,97.4206,56.509774,55.04,1,0,674.714373,2.191618,74.975464,24.52449776,77.618859,78.164837,90.93181667,54.632743,55.04,1,0,726.990642,2.191618,55.028622,56.399845,75.682605,78.00008,78.00008,0,26.5427375,196.303615,200,1,2.191618,54.675337,54.911486,78.726401,78.00008,78.00008,0,40.05849375,530.687027,529.557507,1,1.761066,56.630303,56.842788,73.631475,78.00008,78.00008,0,52.4048625,469.388566,460,1,1.761066,56.782234,57.410551,76.305598,78.00008,78.00008,0,21.282825,205.325807,200,1
7/9/2024,7:01,0,1.779138,75.020279,78.02265271,74.979428,75.8361,97.45023333,56.517178,55.04,1,0,668.38246,2.214194,74.983205,24.63778422,77.571595,78.081275,89.64246667,54.555269,55.04,1,0,727.294035,2.214194,54.959429,56.305646,75.633533,78.00008,78.00008,0,26.8289,195.119028,200,1,2.214194,54.588938,54.84992,78.665884,78.00008,78.00008,0,39.2233375,532.175007,521.736973,1,1.779138,56.666913,56.849875,73.584418,78.00008,78.00008,0,51.548825,462.489607,460,1,1.779138,56.8042,57.410642,76.279437,78.00008,78.00008,0,20.7989,205.892853,200,1
7/9/2024,7:02,0,1.822715,75.035354,80.8695576,74.988825,75.793587,97.52313333,56.519312,55.04,1,0,652.946578,2.243512,75.041465,26.18664125,77.525651,78.081275,88.52056667,54.49696,55.04,1,0,710.725633,2.243512,54.898657,56.221577,75.597139,78.00008,78.00008,0,27.1225875,195.595305,200,1,2.243512,54.569535,54.80806,78.628809,78.00008,78.00008,0,38.564575,515.130328,518.502431,1,1.822715,56.643849,56.848376,73.54957,78.00008,78.00008,0,51.3357375,453.846084,460,1,1.822715,56.799441,57.417,76.262527,78.00008,78.00008,0,20.8146125,199.100494,200,1
7/9/2024,7:03,0,1.800259,75.146578,81.95593713,74.998268,75.730915,97.38481667,56.500872,55.04,1,0,656.058128,2.216295,75.05165,24.67582818,77.48244,77.990017,72.38155,54.47707,55.04,1,0,708.787677,2.216295,54.908542,56.168529,75.562114,78.00008,78.00008,0,27.369025,196.602815,200,1,2.216295,54.655202,54.822134,78.635786,78.00008,78.00008,0,38.86841875,512.184862,518.450002,1,1.800259,56.591863,56.825164,73.472312,78.00008,78.00008,0,52.0397125,458.39659,460,1,1.800259,56.843372,57.407826,76.230714,78.00008,78.00008,0,20.9196125,197.661538,200,1
7/9/2024,7:04,0,1.820904,75.147393,80.3742795,75.015101,75.685469,97.63586667,56.478207,55.04,1,0,654.703745,2.21225,75.136393,24.73997388,77.450612,77.964728,57.15236667,54.578294,55.04,1,0,710.746439,2.21225,55.065964,56.178611,75.54296,78.00008,78.00008,0,27.8019875,197.549264,200,1,2.21225,54.84118,54.940998,78.627988,76.99928,76.99928,0,39.3701125,513.197175,520.025751,1,1.820904,56.555619,56.80663,73.422887,78.00008,78.00008,0,52.536025,456.548328,460,1,1.820904,56.785163,57.393247,76.181856,78.00008,78.00008,0,21.020775,198.155417,200,1
7/9/2024,7:05,0,1.765925,75.230506,78.78205358,75.048447,75.621332,97.6895,56.455315,55.04,1,0,652.33115,1.837825,75.146578,22.54976157,77.406127,77.590532,58.00923333,54.812037,55.04,1,0,921.639535,1.837825,55.350056,56.256004,75.511903,78.00008,78.00008,0,28.0019125,194.355763,200,1,1.837825,55.331751,55.170741,78.143975,76.99928,76.99928,0,61.82165625,727.283772,885.404869,1,1.765925,56.610534,56.790096,73.378747,78.00008,78.00008,0,52.89335,454.773265,460,1,1.765925,56.781868,57.368358,76.143525,78.00008,78.00008,0,21.193525,197.557885,200,1
7/9/2024,7:06,0,1.793367,75.3401,79.08429287,75.100178,75.556095,98.07955,56.512409,55.04,1,0,667.54384,1.863161,75.254951,18.1290539,77.337737,77.909387,61.86471667,55.378384,55.04,1,0,1023.986023,1.863161,55.81134,56.532472,75.499817,78.00008,78.00008,0,28.32345,197.878994,200,1,1.863161,55.994024,55.738375,77.975487,76.99928,76.99928,0,69.71783125,826.107029,885.339169,1,1.793367,56.651537,56.852782,73.342898,78.00008,78.00008,0,53.2010875,469.053073,460,1,1.793367,56.807495,57.389522,76.122651,78.00008,78.00008,0,21.4299125,198.490767,200,1
7/9/2024,7:07,0,1.818935,75.460695,77.60467702,75.165321,75.468869,98.56736667,56.576043,55.04,1,0,661.999115,2.011444,75.335211,18.77494331,77.361095,77.92588,66.86368333,55.937749,55.04,1,0,1072.877122,2.011444,56.21771,56.848744,75.457268,78.00008,78.00008,0,28.2435,203.258486,200,1,2.011444,56.461165,56.263832,78.020538,76.99928,76.99928,0,71.869125,869.618636,883.695618,1,1.818935,56.74416,56.905385,73.304862,78.00008,78.00008,0,52.2234375,463.654683,460,1,1.818935,56.798708,57.402012,76.116134,78.00008,78.00008,0,21.6262875,198.344432,200,1
7/9/2024,7:08,0,1.79594,75.558475,78.9755316,75.245794,75.451277,99.13695,56.660663,55.04,1,0,658.857536,2.073875,75.427287,18.33894087,77.38846,77.876402,86.65606667,56.321094,55.04,1,0,1108.055979,2.073875,56.336692,57.108071,75.418687,78.00008,78.00008,0,27.6554,206.103939,200,1,2.073875,56.549029,56.553852,78.056288,76.99928,76.99928,0,70.50120625,901.95204,876.487671,1,1.79594,56.851427,56.977521,73.269423,78.00008,78.00008,0,51.4101,460.177754,460,1,1.79594,56.894626,57.435621,76.133316,78.00008,78.00008,0,21.6997125,198.679782,200,1
7/9/2024,7:09,0,1.839358,75.687626,81.72479132,75.350993,75.411695,99.79681667,56.737744,55.04,1,0,655.989852,2.159917,75.544216,18.05310684,77.369883,77.794673,90.12813333,56.503667,55.04,1,0,1106.489808,2.159917,56.456772,57.269969,75.410341,78.00008,78.00008,0,26.7960375,211.758207,200,1,2.159917,56.620418,56.65831,77.979682,76.99928,76.99928,0,67.16558125,894.731601,866.21206,1,1.839358,56.902314,57.044344,73.235852,78.00008,78.00008,0,51.806475,455.572348,460,1,1.839358,56.939656,57.468141,76.176204,78.00008,78.00008,0,21.7639625,200.417504,200,1
7/9/2024,7:10,0,1.810804,75.749146,81.77526684,75.434068,75.414993,99.99815,56.759456,55.04,1,0,649.164807,2.234984,75.624884,17.93612998,77.355085,77.838286,92.90401667,56.557364,55.04,1,0,1099.083979,2.234984,56.473979,57.367546,75.401221,78.00008,78.00008,0,25.7608625,214.628084,200,1,2.234984,56.575388,56.6599,77.996189,76.99928,76.99928,0,63.84699375,884.455895,854.275552,1,1.810804,56.87925,57.054701,73.174678,78.00008,78.00008,0,52.783,450.417955,460,1,1.810804,56.934531,57.466642,76.211344,78.00008,78.00008,0,21.8604375,198.746852,200,1
7/9/2024,7:11,0,1.796162,75.852222,80.90384128,75.506241,75.322269,99.92286667,56.747282,55.04,1,0,661.267029,2.263424,75.724293,19.62837628,77.371203,77.878968,94.97526667,56.520113,55.04,1,0,1062.380694,2.263424,56.483863,57.41897,75.408198,78.00008,78.00008,0,25.646275,202.32425,200,1,2.263424,56.512419,56.595544,78.122315,76.99928,76.99928,0,61.14489375,860.056444,842.120658,1,1.796162,56.867169,57.036621,73.11109,78.00008,78.00008,0,53.022475,462.684803,460,1,1.796162,56.868267,57.45397,76.245892,78.00008,78.00008,0,22.0403625,198.582226,200,1
7/9/2024,7:12,0,1.808231,75.93126,81.25522493,75.57107,75.295881,99.80021667,56.728251,55.04,1,0,658.820887,2.231754,75.802924,20.68612092,77.405079,77.904623,96.53218333,56.425713,55.04,1,0,1047.701684,2.231754,56.355363,57.422605,75.395201,78.00008,78.00008,0,25.4483,202.073899,200,1,2.231754,56.356461,56.4875,78.247349,76.99928,76.99928,0,59.5279625,845.627785,830.676375,1,1.808231,56.854721,57.015861,73.087449,78.00008,78.00008,0,52.77525,460.025257,460,1,1.808231,56.841908,57.440935,76.285453,78.00008,78.00008,0,22.1766125,198.79563,200,1
7/9/2024,7:13,0,1.777454,75.979335,81.6429969,75.616692,75.276457,99.48373333,56.681784,55.04,1,0,658.973457,2.258124,75.831851,17.55260325,77.424841,77.893994,97.1887,56.283662,55.04,1,0,1021.471092,2.258124,56.321682,57.384718,75.363324,78.00008,78.00008,0,25.234425,200.761083,200,1,2.258124,56.199039,56.341082,78.315796,76.99928,76.99928,0,58.28805,820.710009,820.351883,1,1.777454,56.76759,56.971934,73.063445,78.00008,78.00008,0,52.765025,460.34855,460,1,1.777454,56.814451,57.407508,76.304003,78.00008,78.00008,0,22.31535,198.624907,200,1
7/9/2024,7:14,0,1.776279,76.127227,79.54723818,75.676503,75.207921,99.2279,56.654485,55.04,1,0,662.674857,2.228022,75.974446,19.80186247,77.431989,77.863575,97.36856667,56.148065,55.04,1,0,1018.37903,2.228022,56.258713,57.322982,75.342939,78.00008,78.00008,0,25.202075,200.596218,200,1,2.228022,56.125453,56.221144,78.292539,76.99928,76.99928,0,57.59486875,817.782812,811.428378,1,1.776279,56.755509,56.947858,73.058617,78.00008,78.00008,0,52.6801625,461.184233,460,1,1.776279,56.838979,57.38221,76.321961,78.00008,78.00008,0,22.167275,201.490624,200,1
7/9/2024,7:15,0,1.799084,76.247822,80.08276453,75.753014,75.166141,99.23266667,56.657392,55.04,1,0,665.956042,2.242697,76.044929,19.19669618,77.434448,77.860643,97.29295,56.037864,55.04,1,0,1003.036875,2.242697,56.16792,57.266835,75.332405,78.00008,78.00008,0,25.0533625,201.560985,200,1,2.242697,56.012329,56.112516,78.299379,78.00008,78.00008,0,57.07128125,801.47589,803.592996,1,1.799084,56.751848,56.946949,73.05971,78.00008,78.00008,0,52.4371,463.184992,460,1,1.799084,56.823969,57.38221,76.331943,78.00008,78.00008,0,21.9963125,202.77105,200,1
7/9/2024,7:16,0,1.810836,76.323194,79.56652314,75.834863,75.144151,99.32431667,56.670474,55.04,1,0,663.577193,2.674474,76.145968,23.17008141,77.437544,78.026667,97.37876667,55.918626,55.04,1,0,720.202014,2.674474,55.930322,57.191336,75.33131,78.00008,78.00008,0,24.439075,195.332742,200,1,2.674474,55.643301,56.010747,78.669487,78.00008,78.00008,0,35.7170625,524.869272,427.451298,1,1.810836,56.737204,56.949584,73.060302,78.00008,78.00008,0,52.6303625,461.043936,460,1,1.810836,56.794315,57.381711,76.351587,78.00008,78.00008,0,21.7547,202.533257,200,1
7/9/2024,7:17,0,1.786951,76.436456,78.53726915,75.897962,75.082945,99.19758333,56.641041,55.04,1,0,659.160849,2.494081,76.208303,27.8473439,77.480664,77.839386,94.8154,55.402139,55.04,1,0,627.454046,2.494081,55.363968,56.95667,75.372262,78.00008,78.00008,0,25.2401625,191.058458,200,1,2.494081,54.97627,55.59729,79.051386,78.00008,78.00008,0,32.343925,436.395588,416.452723,1,1.786951,56.690343,56.915242,73.039623,78.00008,78.00008,0,52.7969,456.548328,460,1,1.786951,56.794681,57.366905,76.361113,78.00008,78.00008,0,21.63685,202.612521,200,1
7/9/2024,7:18,0,1.763797,76.499198,78.36296497,75.953898,75.055458,98.7503,56.579449,55.04,1,0,656.629933,2.375428,76.327268,27.04595096,77.454255,77.776348,90.75295,54.826524,55.04,1,0,592.595619,2.375428,55.032649,56.662512,75.421743,78.00008,78.00008,0,26.2714375,185.72171,200,1,2.375428,54.539515,55.150173,79.104199,78.00008,78.00008,0,32.190325,406.873909,413.012014,1,1.763797,56.680092,56.861095,73.039623,78.00008,78.00008,0,53.136175,455.261255,460,1,1.763797,56.750383,57.346966,76.355552,78.00008,78.00008,0,21.5076625,201.368678,200,1
7/9/2024,7:19,0,1.799878,76.552569,77.57902407,75.991037,75.007813,98.14393333,56.4996,55.04,1,0,662.698814,2.262891,76.383492,29.45455252,77.41027,77.674094,86.48005,54.344015,55.04,1,0,593.527249,2.262891,54.654836,56.345524,75.447965,78.00008,78.00008,0,27.071525,194.105412,200,1,2.262891,54.236751,54.787856,79.030407,78.00008,78.00008,0,33.5672125,399.421837,418.016909,1,1.799878,56.602479,56.809901,73.032426,78.00008,78.00008,0,53.1489125,460.171654,460,1,1.799878,56.718167,57.325166,76.351724,78.00008,78.00008,0,21.376875,202.52716,200,1
7/9/2024,7:20,0,1.784601,76.648312,78.34900782,76.035157,74.965666,97.45241667,56.411031,55.04,1,0,667.127406,2.212187,76.432382,26.95944497,77.353218,77.647706,67.41831667,53.99055,55.04,1,0,605.505353,2.212187,54.515718,56.042178,75.433736,78.00008,78.00008,0,27.33845,194.978587,200,1,2.212187,54.083722,54.516906,78.857879,78.00008,78.00008,0,35.3395375,410.526766,427.719616,1,1.784601,56.492284,56.737721,73.074012,78.00008,78.00008,0,52.4743125,464.795359,460,1,1.784601,56.698763,57.296645,76.338004,78.00008,78.00008,0,21.1831875,202.332047,200,1
7/9/2024,7:21,0,1.790032,76.758722,77.5484587,76.081696,74.908126,97.4981,56.373151,55.04,1,0,667.115124,2.162394,76.55094,29.24862466,77.292569,77.572574,49.68166667,53.881663,55.04,1,0,643.922002,2.162394,54.495583,55.871006,75.440303,78.00008,78.00008,0,27.8413375,202.592919,200,1,2.162394,54.173783,54.431783,78.625069,78.00008,78.00008,0,36.53830625,441.329083,438.791118,1,1.790032,56.503633,56.704789,73.114187,78.00008,78.00008,0,51.7222375,464.587964,460,1,1.790032,56.68595,57.284836,76.341787,78.00008,78.00008,0,20.972975,202.52716,200,1
7/9/2024,7:22,0,1.799624,76.823501,77.89413901,76.13111,74.877706,97.5646,56.338633,55.04,1,0,670.89117,2.184782,76.645053,28.02121946,77.24977,77.498907,33.79968333,54.028647,55.04,1,0,645.856212,2.184782,54.707188,55.824683,75.432323,78.00008,78.00008,0,27.566075,203.417245,200,1,2.184782,54.512423,54.576153,78.455746,78.00008,78.00008,0,37.10220625,442.438967,449.454753,1,1.799624,56.453111,56.686619,73.10986,78.00008,78.00008,0,51.1426375,468.888376,460,1,1.799624,56.670208,57.268713,76.348624,78.00008,78.00008,0,20.74405,202.002794,200,1
7/9/2024,7:23,0,1.814679,76.955096,79.06798173,76.212691,74.878806,97.40211667,56.318376,55.04,1,0,656.141414,2.166219,76.736721,25.89774775,77.212207,77.463357,20.12955,54.44174,55.04,1,0,666.418453,2.166219,55.174695,55.963608,75.433417,78.00008,78.00008,0,27.415275,202.556282,200,1,2.166219,55.113923,54.976185,78.278312,78.00008,78.00008,0,37.2460625,463.862171,458.974289,1,1.814679,56.449816,56.665179,73.149898,78.00008,78.00008,0,51.6799625,453.53499,460,1,1.814679,56.628839,57.23397,76.367038,78.00008,78.00008,0,20.5419375,202.606424,200,1
7/9/2024,7:24,0,1.806326,76.990134,79.70561905,76.287566,74.868544,97.42746667,56.276773,55.04,1,0,654.403235,2.183496,76.781944,27.46667838,77.183978,77.416079,24.47183333,55.122862,55.04,1,0,667.97337,2.183496,55.613281,56.291475,75.40455,78.00008,78.00008,0,27.287725,202.446372,200,1,2.183496,55.703341,55.584848,78.218165,78.00008,78.00008,0,37.38845625,465.526998,467.467459,1,1.806326,56.388678,56.622208,73.107901,78.00008,78.00008,0,52.5873125,452.461413,460,1,1.806326,56.48606,57.165982,76.379207,78.00008,78.00008,0,20.3253625,201.941822,200,1
